id,Status_C,Status_CL,Status_D
12338,0.7909650397143342,0.0012939578615108766,0.207741002424155
12339,0.05911553034323486,0.0024539978013915316,0.9384304718553735
12340,0.09329291146331001,0.7191680410426012,0.1875390474940887
12341,0.02625561121793494,0.010695761024455219,0.9630486277576099
12342,0.9857164202543618,0.008376930079825656,0.005906649665812467
12343,0.9812551305230715,0.0013295117475500386,0.017415357729378498
12344,0.9821341265823156,0.000453463749756918,0.017412409667927536
12345,0.9403062215045505,0.0028497980039615253,0.056843980491488096
12346,0.2322222860310201,0.005195398348220677,0.7625823156207592
12347,0.12587407980857265,0.0031856655866505028,0.8709402546047769
12348,0.9348757079644965,0.00032232625416953937,0.06480196578133401
12349,0.8420060368662485,0.005724272417264791,0.15226969071648663
12350,0.041509666415883245,0.0038422464035441062,0.9546480871805726
12351,0.9755479987159205,0.0009279085375096656,0.023524092746570063
12352,0.46320211035214215,0.005376045751033867,0.531421843896824
12353,0.8392400298312649,0.0011901486263071056,0.15956982154242796
12354,0.9805650136176955,0.00015970236882996785,0.019275284013474496
12355,0.9035504050970042,0.010042876451949491,0.08640671845104622
12356,0.07473304101006789,0.0029918363622497635,0.9222751226276823
12357,0.9940207851484064,0.0012849723062239584,0.0046942425453694635
12358,0.32681880279321596,0.004875011976776417,0.6683061852300076
12359,0.9405125520272299,0.005347956824479247,0.05413949114829072
12360,0.04817498331913182,0.013098697800612093,0.938726318880256
12361,0.08798572272324157,0.00017220345085957727,0.911842073825899
12362,0.942303034517864,0.00044293312989961435,0.05725403235223632
12363,0.9840270841274406,0.000653045852873804,0.015319870019685643
12364,0.975738495827146,0.00043294790299585093,0.02382855626985822
12365,0.9626513085126557,0.02427468868618911,0.013074002801155202
12366,0.8523021538632762,0.001525190000035046,0.14617265613668887
12367,0.061369631355770636,0.00033588162032910764,0.9382944870239002
12368,0.8477309873629515,0.009552771080510674,0.1427162415565379
12369,0.008312534876184234,0.00016641325268992312,0.9915210518711258
12370,0.9912691390332481,0.0011791715523961177,0.007551689414355705
12371,0.6046821920486455,0.024911733671087045,0.37040607428026756
12372,0.9858864816995782,0.00047645429854698137,0.013637064001874918
12373,0.06985663279744257,0.001123027061706367,0.929020340140851
12374,0.660387967306647,0.016956946361142696,0.32265508633221046
12375,0.9854352142617544,0.002872151387911345,0.011692634350334253
12376,0.22273450427753946,0.0007720206492252739,0.7764934750732352
12377,0.042783072417881735,0.00038211109655539587,0.9568348164855628
12378,0.9482529772763287,0.0005914552734719159,0.05115556745019931
12379,0.15570069521416444,0.00035253768268722353,0.8439467671031483
12380,0.06704470677728086,0.0006755675933440474,0.9322797256293751
12381,0.94492424087499,0.020518639764159588,0.03455711936085049
12382,0.1579080595090356,0.0008547891769100066,0.8412371513140543
12383,0.9816013488878356,0.0006497480598780612,0.01774890305228628
12384,0.16414660352641422,0.0011003447512192704,0.8347530517223666
12385,0.8543942256800997,0.00020361603307114773,0.1454021582868292
12386,0.06540821635978139,0.01648590853772497,0.9181058751024938
12387,0.9878607840282957,0.005271481727588253,0.0068677342441159596
12388,0.8174012598701443,0.0010710741410820447,0.1815276659887737
12389,0.9335701345629644,0.00023339234766966226,0.06619647308936588
12390,0.9321392748292047,0.0008270115185528805,0.06703371365224242
12391,0.002250407861733244,0.00017414642662834116,0.9975754457116385
12392,0.7559518265488949,0.07179513260052887,0.1722530408505762
12393,0.9720370109148514,0.0013331293729465846,0.02662985971220204
12394,0.9585211624218875,0.0004612044466297735,0.04101763313148269
12395,0.7555404011157493,0.0043315792964322,0.24012801958781857
12396,0.9811157613320476,0.0003146510706062063,0.018569587597346084
12397,0.7808625596020475,0.0032979939907143664,0.21583944640723804
12398,0.036525885823489534,0.0029175125331313855,0.960556601643379
12399,0.10334894668738942,0.0001344860157803956,0.8965165672968302
12400,0.9874616799347866,0.0012856930834174599,0.01125262698179599
12401,0.9982093627361518,5.770812774024764e-05,0.0017329291361079802
12402,0.9880679286129155,0.0008001173799636022,0.011131954007120777
12403,0.9826944964114777,0.0007264276629915267,0.016579075925530828
12404,0.42265868772212406,0.0015435101922814702,0.5757978020855944
12405,0.8810995673464476,0.0052264568204770994,0.11367397583307519
12406,0.9794433266250084,0.0001256928820628697,0.020430980492928717
12407,0.983411557039351,0.0016062846135518618,0.014982158347097025
12408,0.018263293941136256,0.006793924489401223,0.9749427815694625
12409,0.9346798586463377,0.004050402765289881,0.06126973858837237
12410,0.6662951586390738,0.004338978508897646,0.32936586285202846
12411,0.9935892191227544,0.0004949911040049415,0.005915789773240646
12412,0.8475911491143849,0.0019560096521754455,0.1504528412334395
12413,0.9662045459737433,0.008353774794633926,0.025441679231622768
12414,0.9852775355228258,0.00012744408255273233,0.014595020394621527
12415,0.9832121319531271,0.0007817132594536209,0.016006154787419215
12416,0.8916263507573402,0.0019080017880700403,0.10646564745458988
12417,0.014982442795439527,0.0023535889633667126,0.9826639682411937
12418,0.30862251857803313,0.00625627984935381,0.685121201572613
12419,0.004683773014137519,8.39554470269681e-05,0.9952322715388355
12420,0.9478647246761731,0.0010366328184035478,0.05109864250542347
12421,0.026926389277046926,0.0003153866327867942,0.9727582240901664
12422,0.14049116716494944,0.46425220128255207,0.39525663155249846
12423,0.9260178504419564,0.024806055735500588,0.049176093822542954
12424,0.9279876562247679,0.013120051029020965,0.05889229274621125
12425,0.9885448201738497,0.00043046719863171695,0.011024712627518779
12426,0.11794248988522639,0.006812331122572895,0.8752451789922008
12427,0.42940501106352935,0.2527681916009869,0.31782679733548375
12428,0.0816316562718664,0.8748384244236441,0.04352991930448949
12429,0.9859529786040718,0.00024087321318324933,0.013806148182744862
12430,0.9041120838442451,0.0006119417927453534,0.09527597436300952
12431,0.5010187629538971,0.0018380727895527748,0.49714316425655003
12432,0.5174002056753437,0.007355879068672155,0.47524391525598414
12433,0.9558966909718757,0.0003593801311238485,0.043743928897000475
12434,0.848875569473012,0.0008324774250110978,0.15029195310197707
12435,0.11248997824202929,0.026013881540842863,0.861496140217128
12436,0.9317901042597252,6.29567684934054e-05,0.06814693897178141
12437,0.0440879320872553,0.003599146076628887,0.9523129218361158
12438,0.9797290411947662,0.0014391228815499992,0.01883183592368377
12439,0.7272139787372129,0.007215604592465473,0.2655704166703216
12440,0.9304877207799638,0.0004710218496957418,0.06904125737034045
12441,0.7808093985700822,0.0006691432759578148,0.21852145815395987
12442,0.995621608604848,0.00012630211895161265,0.004252089276200195
12443,0.9719333692143185,0.0020842769041290055,0.025982353881552508
12444,0.008097203264745927,0.00014379839109655398,0.9917589983441575
12445,0.9341604227716366,0.0006875270504304911,0.06515205017793307
12446,0.1567379130088621,0.00202990697078433,0.8412321800203536
12447,0.9459773155110317,0.0003486454848322103,0.053674039004135934
12448,0.9802784253156668,0.00045805953942717375,0.01926351514490619
12449,0.11371017066477364,0.001793311193827462,0.884496518141399
12450,0.9638752169425382,0.0016778843605494594,0.03444689869691253
12451,0.9817497195736478,0.0009537334954485493,0.01729654693090367
12452,0.9402714375899274,0.006856251126432079,0.05287231128364055
12453,0.0005057067868807807,1.9108593171788452e-05,0.9994751846199476
12454,0.9856258229947148,7.716451763081864e-05,0.014297012487654468
12455,0.9802092582620191,0.006173684822421894,0.013617056915559006
12456,0.008091710055479725,0.006539091327250589,0.9853691986172697
12457,0.8977481708527705,0.0019914814346311304,0.10026034771259845
12458,0.882903777870638,0.0001209047971087811,0.1169753173322533
12459,0.9784743683388626,0.00029962003313071557,0.021226011628006667
12460,0.86437458008984,0.0011022309541607227,0.13452318895599913
12461,0.9060899325655465,0.00018014917349859692,0.09372991826095492
12462,0.7407357309368803,0.0007098472798260894,0.25855442178329363
12463,0.8401550979992217,0.0005658579921944003,0.1592790440085838
12464,0.5641026064876496,0.024787695830392198,0.41110969768195804
12465,0.9926244567785513,0.0020912213266499917,0.00528432189479864
12466,0.9940549385239222,0.0008116632742050877,0.005133398201872538
12467,0.6514791688057661,0.01465575256994219,0.33386507862429177
12468,0.9871522197940473,0.0002787470439128372,0.012569033162039868
12469,0.9923913536248532,0.0007583453951078372,0.006850300980038989
12470,0.9362348116460952,0.00019812710360113454,0.06356706125030352
12471,0.8845820898608574,0.009715055327780402,0.10570285481136217
12472,0.9745271750582475,0.01242164204239682,0.01305118289935569
12473,0.9540001637339216,0.027443240959154517,0.01855659530692397
12474,0.9709106360978245,0.0012202289119088528,0.02786913499026667
12475,0.8914608624758007,0.07919842324336147,0.02934071428083778
12476,0.9638763395781471,0.005061034959655449,0.03106262546219757
12477,0.9496814470605807,0.0007622216298180359,0.0495563313096013
12478,0.08582859077755432,0.406506935653537,0.5076644735689086
12479,0.015268819865310625,0.003447565216987542,0.9812836149177019
12480,0.6571588004261667,0.002046637259862353,0.34079456231397104
12481,0.9594587328244818,0.0007781456178557813,0.03976312155766236
12482,0.9931860641898669,0.000979814033808094,0.005834121776325065
12483,0.9757862524171346,0.00023388410658398395,0.023979863476281428
12484,0.6109912011201056,0.0030182841926429953,0.38599051468725143
12485,0.006441139598331963,6.652243641890401e-05,0.9934923379652492
12486,0.8658746303744004,0.017189739186731525,0.11693563043886811
12487,0.9870810487927574,9.56489212627784e-05,0.01282330228597973
12488,0.4337366364085832,0.000886328983249019,0.5653770346081678
12489,0.6967391028347709,0.04679107305900734,0.2564698241062217
12490,0.8137101359020137,0.00021004895695358832,0.1860798151410328
12491,0.948033451700229,0.00013873564931385853,0.05182781265045708
12492,0.9840018450024364,0.0072003637099421055,0.008797791287621582
12493,0.9896444663305983,0.0001897958315422833,0.010165737837859448
12494,0.9932618946933675,0.0008041828406280266,0.005933922466004674
12495,0.11014934906874045,0.023374380184155656,0.8664762707471039
12496,0.030953067471915365,5.3763477329012064e-05,0.9689931690507556
12497,0.15186074117085357,0.001987570202342689,0.8461516886268037
12498,0.5033696118308596,0.021671471249763388,0.47495891691937697
12499,0.7143305885348503,0.006241191697091726,0.27942821976805793
12500,0.014679554447440865,0.0007562133446093231,0.9845642322079499
12501,0.001055796703434341,0.00010267730724572858,0.99884152598932
12502,0.9794254476101241,0.0024853326083981706,0.01808921978147784
12503,0.7603295926728361,0.0698734512452125,0.16979695608195144
12504,0.7758661690864747,0.002189216158176121,0.22194461475534938
12505,0.9100251006026359,0.0009721270344142312,0.08900277236294998
12506,0.6262228908554215,0.012677212504922248,0.3610998966396562
12507,0.020714388235657476,0.0008163407833999897,0.9784692709809424
12508,0.6224433530519061,0.00605314717631858,0.37150349977177527
12509,0.4338932270144386,0.0005753993420385651,0.5655313736435228
12510,0.9852561665913472,0.0008015858561425105,0.013942247552510265
12511,0.9721359787499289,0.0023652420148177005,0.02549877923525353
12512,0.9915339715054736,0.0023932917339188065,0.0060727367606074854
12513,0.9920600113845668,0.00014707007384769528,0.007792918541585533
12514,0.9577727812044747,0.00028300566928435224,0.04194421312624101
12515,0.48334480994649043,0.07552843613610993,0.4411267539173997
12516,0.9379609910123408,0.0028367017894896907,0.05920230719816948
12517,0.719960682189719,0.004957084651033641,0.2750822331592474
12518,0.9781527706585875,0.002659752607647664,0.019187476733764634
12519,0.3152892715818481,0.0009432980239916506,0.6837674303941603
12520,0.013936568276875831,0.0014751734007561214,0.9845882583223681
12521,0.6593473313634534,0.00222129763545385,0.3384313710010929
12522,0.6344455504989251,0.010042471106489129,0.3555119783945857
12523,0.9100367996321133,0.00031489834954106887,0.08964830201834557
12524,0.5981234862940236,0.026547231836913175,0.37532928186906334
12525,0.9587050108128908,0.00011115091937051284,0.04118383826773874
12526,0.7508361283840866,0.004536882880989735,0.2446269887349235
12527,0.6220476916444531,0.0037309263370974106,0.37422138201844957
12528,0.9885810720248305,0.001926830229463495,0.009492097745705823
12529,0.9115764467077518,0.001843990276492412,0.0865795630157559
12530,0.993803492016741,7.842882722485242e-05,0.006118079156034204
12531,0.9493144202977365,0.0014049881226924643,0.0492805915795711
12532,0.024446362426995674,0.0007395064664783424,0.974814131106526
12533,0.7728319356489879,0.0018534580102747868,0.22531460634073738
12534,0.9547031997118276,0.00024686202418202274,0.045049938263990244
12535,0.9635578153019487,0.0014549020901057565,0.0349872826079455
12536,0.997644744345688,0.0001248753556329866,0.0022303802986789988
12537,0.009223604889701737,0.011837193930130937,0.9789392011801674
12538,0.8704379061523425,0.059099565217577116,0.07046252863008037
12539,0.9867759162265951,0.0018682890322389754,0.011355794741165989
12540,0.042418477967874416,0.002002655558126692,0.9555788664739989
12541,0.9942809591142777,0.00033358217436435056,0.005385458711357908
12542,0.0039790685624188195,0.0008607584611177662,0.9951601729764634
12543,0.8625557757568523,0.0053839301733691475,0.1320602940697784
12544,0.8532970339601885,0.0006537685036210047,0.14604919753619033
12545,0.25202059332787935,0.36106593068076825,0.38691347599135245
12546,0.6077359871623647,0.0016556921369187253,0.39060832070071655
12547,0.9451162614219767,0.0002970621075056592,0.05458667647051777
12548,0.1042092021414649,0.00813234638560863,0.8876584514729264
12549,0.8663668502559249,0.0024667268146470046,0.13116642292942812
12550,0.01491169202557714,0.0010971962516708928,0.983991111722752
12551,0.9970984921488373,0.001588424465292663,0.0013130833858701228
12552,0.8995076416403557,0.023758059906322872,0.07673429845332122
12553,0.9946296923616879,0.000793554094713271,0.004576753543599045
12554,0.45344914484308957,0.23331109382473555,0.31323976133217496
12555,0.9977760726731073,0.0010802314729106569,0.0011436958539821505
12556,0.9172062970024751,7.272905782036117e-05,0.08272097393970461
12557,0.03718728813304506,0.00033235606956624113,0.9624803557973888
12558,0.06543688270898357,0.0077544708499259945,0.9268086464410905
12559,0.9820772538868744,0.0014663590299717592,0.01645638708315389
12560,0.9718908365175686,0.001186718899352462,0.026922444583078964
12561,0.012895601372338823,0.0021882456262464134,0.9849161530014148
12562,0.07720149374475238,0.004194157160411498,0.918604349094836
12563,0.9838041441515685,0.0030813616257789663,0.013114494222652356
12564,0.9506564681720979,0.006427707991919387,0.04291582383598268
12565,0.8776707404155474,0.006139774362620458,0.11618948522183206
12566,0.5794197875278948,0.216843009798926,0.20373720267317919
12567,0.8208070207125182,0.000937160759874492,0.17825581852760713
12568,0.9770329571010652,0.00048110023931012785,0.022485942659624645
12569,0.017310260283079647,0.010069323118055518,0.9726204165988649
12570,0.6538634365788686,0.0959679200199333,0.25016864340119815
12571,0.9803654515022937,0.0009426224904329864,0.01869192600727322
12572,0.5933313485062846,0.00046423063992172,0.40620442085379366
12573,0.8458982382350957,0.002286371292712291,0.15181539047219217
12574,0.7142888565384712,0.0015719501561953712,0.2841391933053334
12575,0.9978582038541282,8.101815828859125e-05,0.002060777987583262
12576,0.0010230854870017126,0.00019508584861815113,0.99878182866438
12577,0.9873599437750618,6.55495645175803e-05,0.01257450666042066
12578,0.9922678115613784,2.043889387048955e-05,0.007711749544751054
12579,0.03867016830868767,0.001235587941234905,0.9600942437500773
12580,0.316696048961433,0.005372325647390257,0.6779316253911767
12581,0.012600461213934298,0.001476734177139237,0.9859228046089265
12582,0.9729588525247529,0.0006374693966023629,0.02640367807864469
12583,0.21237562039525282,0.01979618744778421,0.7678281921569629
12584,0.5947351229644472,0.0032993717577183734,0.40196550527783453
12585,0.9331374569397678,0.0021310061216427713,0.06473153693858955
12586,0.9961144742333456,0.00010726055697376855,0.0037782652096804963
12587,0.0003877532575838548,4.514262285663917e-05,0.9995671041195595
12588,0.6683157227404767,0.008903090139199545,0.3227811871203238
12589,0.9829951253689657,0.003037954211583856,0.013966920419450296
12590,0.05876464881983719,0.007065546291961886,0.934169804888201
12591,0.9848833041126365,0.0001383104321975348,0.014978385455166091
12592,0.9000532584997005,0.002855882715203824,0.09709085878509567
12593,0.005372894653112096,0.00026727584595908434,0.9943598295009288
12594,0.9891737877669703,0.002107397570405074,0.008718814662624686
12595,0.9937360151583831,0.00023510625894270447,0.0060288785826743616
12596,0.9294458831334338,0.009964030660770978,0.060590086205795216
12597,0.9726050499820901,0.0009580780050931454,0.026436872012816786
12598,0.3110386497316972,0.1165211155760377,0.5724402346922651
12599,0.9137879906185508,0.00016917471700197235,0.08604283466444737
12600,0.5154599583141082,0.05117987765631088,0.4333601640295809
12601,0.5947578688744294,0.011050578289311094,0.39419155283625945
12602,0.9280604121249066,0.001376766346068646,0.07056282152902472
12603,0.9930269353932265,0.00027145084647900366,0.006701613760294558
12604,0.018814914938426623,0.001217180160294929,0.9799679049012784
12605,0.9366559812890712,0.0001813338845522809,0.06316268482637653
12606,0.20329085030679736,0.0014607921578121351,0.7952483575353905
12607,0.997507117453192,0.001234005585825341,0.001258876960982736
12608,0.9751304974796853,0.00022541827448334837,0.024644084245831473
12609,0.6421105878337134,0.002515868340264388,0.35537354382602204
12610,0.996686623456908,0.00019704524144213242,0.0031163313016499793
12611,0.12280234732095215,0.0002748520542233913,0.8769228006248244
12612,0.9136943888861899,0.06559535634645698,0.02071025476735306
12613,0.9634909394885336,0.00016577933564467,0.03634328117582162
12614,0.13162461581862575,0.0019094813785620925,0.8664659028028122
12615,0.004657651986861654,0.0006270358849884616,0.99471531212815
12616,0.9657206053168889,0.002010732420890198,0.032268662262220846
12617,0.9688445210469973,0.0003016909531418493,0.03085378799986081
12618,0.11792786686909774,0.00040665666654452653,0.8816654764643578
12619,0.9404948767278603,0.00014555216820660825,0.05935957110393319
12620,0.5795316815818943,0.004758698596864745,0.41570961982124105
12621,0.7718538887059118,0.006374366412311361,0.2217717448817769
12622,0.8451336161287424,0.0019129782210604526,0.15295340565019722
12623,0.6915741711875627,0.00348562541557173,0.3049402033968655
12624,0.9049288184874285,0.05170447734204821,0.04336670417052343
12625,0.9878080379271633,0.002704074515240895,0.009487887557595878
12626,0.9891550730918548,0.0001717378609506204,0.010673189047194755
12627,0.0337861094468698,0.0009384563294001414,0.96527543422373
12628,0.22885832910023982,0.0016492003073810203,0.7694924705923791
12629,0.9314846537423362,0.009682200070703,0.05883314618696072
12630,0.9732699351231925,0.0013357344213276695,0.02539433045547995
12631,0.4881453849872661,0.001814787878638395,0.5100398271340955
12632,0.00206823325919778,2.8644697312138453e-05,0.9979031220434901
12633,0.9642539043792026,0.0068978666687352,0.02884822895206229
12634,0.904817495962435,0.003373775766513338,0.0918087282710516
12635,0.002335989484328962,0.0010177779277842718,0.9966462325878866
12636,0.9249759132188309,0.00366316390212358,0.07136092287904561
12637,0.9449927862590841,0.0012087439250999118,0.053798469815816166
12638,0.986532340625941,0.0001543895243590204,0.013313269849700049
12639,0.993100953851079,0.00030093791552855405,0.006598108233392407
12640,0.9882554329333274,0.0004660998174856166,0.011278467249186824
12641,0.8838362324154103,0.0013832428153105099,0.11478052476927922
12642,0.0004046503993669808,4.645436393091216e-05,0.9995488952367021
12643,0.989487579451268,0.00323927153056395,0.007273149018168087
12644,0.9849062721349331,0.0008609715230667064,0.014232756342000342
12645,0.43102592519948035,0.0018857697004009985,0.5670883051001187
12646,0.8627682275457463,0.002532454839292384,0.13469931761496134
12647,0.8765803030190862,0.009445549947157779,0.11397414703375607
12648,0.052551590002546694,0.0008286426972564009,0.9466197673001969
12649,0.9828771915976485,0.0004362017784353165,0.016686606623916116
12650,0.05591085244037808,0.009156452940254236,0.9349326946193678
12651,0.0025205595368941198,0.000751215654703467,0.9967282248084024
12652,0.9324683851587308,0.02135888571782256,0.0461727291234466
12653,0.8902954952983243,0.000585416982728471,0.10911908771894731
12654,0.48295265595744413,0.030992008733918067,0.4860553353086377
12655,0.5169381323318805,0.0009363960795192376,0.4821254715886004
12656,0.8910098328853872,0.005067449671895201,0.10392271744271755
12657,0.02580566290077019,0.004182047673269335,0.9700122894259605
12658,0.7298803077353516,0.003459559054393134,0.2666601332102553
12659,0.004963300110607465,0.00012012553820940297,0.9949165743511832
12660,0.9333104429011649,0.00011824708911242886,0.06657131000972263
12661,0.10581478187830014,0.0004355319878820588,0.8937496861338179
12662,0.9849269609709149,0.00392987775074153,0.011143161278343654
12663,0.35184980727905024,0.000644697484007119,0.6475054952369427
12664,0.9263361584498971,0.001794068978985941,0.07186977257111689
12665,0.24511776737793012,0.0871680013812058,0.6677142312408642
12666,0.6142277617658726,0.001780781383363672,0.38399145685076375
12667,0.9933785737030177,0.0006986967832263903,0.005922729513755889
12668,0.993820267156228,0.00010840827463449927,0.006071324569137527
12669,0.9405613040854925,0.0006104638010082901,0.0588282321134991
12670,0.9006580095281752,0.0003391663596687841,0.09900282411215595
12671,0.653735045609221,0.0008512405716292362,0.3454137138191496
12672,0.962204491516019,0.0072345370985893885,0.030560971385391718
12673,0.8416136038560268,0.012151516246358143,0.14623487989761508
12674,0.001392704905220471,0.0001995939340201405,0.9984077011607595
12675,0.9846163595756064,0.0020584976575194103,0.013325142766874161
12676,0.7109018378316526,0.0009983392724862452,0.28809982289586106
12677,0.9802837122467205,0.002346910531098543,0.01736937722218108
12678,0.025890295170431264,0.002158302803657439,0.9719514020259113
12679,0.4247548571055752,0.14212061075542043,0.4331245321390044
12680,0.31498514062198063,0.00032083721998343856,0.684694022158036
12681,0.9539272803316522,0.0003889925421114484,0.045683727126236376
12682,0.02015892358914704,0.0021808341142056163,0.9776602422966473
12683,0.9769718255347697,0.0010159845708075175,0.022012189894422662
12684,0.017690323710195723,0.001647748589571335,0.980661927700233
12685,0.05453540015802375,0.000740003166938401,0.9447245966750378
12686,0.8710428907679871,0.0014569908045260127,0.12750011842748687
12687,0.20612404870267528,0.0634168325084661,0.7304591187888586
12688,0.11470947057774795,0.010601724523432998,0.874688804898819
12689,0.0009235878909602261,0.0013447457313592664,0.9977316663776804
12690,0.9681797375993028,0.005265491737105954,0.02655477066359126
12691,0.9553847056198228,0.0004922393334635773,0.044123055046713565
12692,0.9975279548644179,0.0003478447704190303,0.0021242003651631533
12693,0.9019890706384756,0.007314247157649401,0.09069668220387515
12694,0.0018666247172162709,1.7976147830081223e-05,0.9981153991349536
12695,0.7653718730816673,0.0006954898861966665,0.23393263703213596
12696,0.4663277837915927,0.0025823708698904475,0.5310898453385169
12697,0.2031459850633761,0.007581340331239296,0.7892726746053846
12698,0.9930107419500114,0.0011290496960350345,0.005860208353953422
12699,0.9932799033194366,0.002308622394569378,0.004411474285993858
12700,0.9703696074148149,0.0016121239978127931,0.02801826858737239
12701,0.983606637828664,0.0001729785866227848,0.01622038358471307
12702,0.8957356596887791,0.003688655050426829,0.10057568526079397
12703,0.9969627573100405,0.00039736483589467833,0.00263987785406496
12704,0.9728837574918616,0.00020225725104572705,0.02691398525709263
12705,0.9565414473036472,0.011235815412970956,0.03222273728338193
12706,0.005751051754752075,0.0028158148028765255,0.9914331334423715
12707,0.0382658003013545,0.007920997555568876,0.9538132021430767
12708,0.3302853044162475,0.04146723238859227,0.6282474631951603
12709,0.9765565043163965,0.00015405074159377953,0.023289444942009897
12710,0.06922970547699345,0.9021084551136593,0.028661839409347273
12711,0.9262130081046561,0.009148230717766388,0.06463876117757729
12712,0.9839528942472764,0.0005341965196252151,0.015512909233098405
12713,0.3856465887991167,0.001559670142315032,0.6127937410585683
12714,0.004401949734878222,0.0010546148771285661,0.9945434353879932
12715,0.9571471579572532,0.006951908310841732,0.03590093373190486
12716,0.8496202054720083,0.06051634492406495,0.08986344960392671
12717,0.645082384813707,0.1813997983770497,0.17351781680924327
12718,0.8694924265519813,0.0005951448870980677,0.1299124285609205
12719,0.17260532004894497,0.2083342550271151,0.61906042492394
12720,0.9768635559234788,0.0005813393321134844,0.02255510474440759
12721,0.26129282616571825,0.002108748262371705,0.7365984255719101
12722,0.9167374506328251,0.011727032608043015,0.07153551675913179
12723,0.19707271529205983,0.0008985163942819806,0.8020287683136582
12724,0.945064056518482,0.0004247454426992363,0.05451119803881875
12725,0.9877047723559782,0.0008174811472912741,0.01147774649673047
12726,0.9849202460713876,0.0007082016195632738,0.014371552309049095
12727,0.738779113232591,0.06713856946696177,0.1940823173004472
12728,0.008380855412374122,0.0008733447107790879,0.9907457998768467
12729,0.9534029499524601,0.0010821165370359814,0.04551493351050406
12730,0.935559276059355,0.0017083016028087194,0.06273242233783625
12731,0.9818453062834359,0.0007955138146608074,0.01735917990190306
12732,0.7869688824925373,0.0008145701649149441,0.2122165473425479
12733,0.0370286580055006,0.000793591317064954,0.9621777506774344
12734,0.00036819914266079105,3.895351144075695e-05,0.9995928473458985
12735,0.9647819941998396,0.001553925672860511,0.03366408012729985
12736,0.9324996849429021,0.004242148245126738,0.06325816681197108
12737,0.968270059399218,0.004349372946429002,0.02738056765435308
12738,0.14659911712169502,0.003729727694521643,0.8496711551837834
12739,0.974340981812073,0.00346623289394266,0.022192785293984385
12740,0.004303157676485874,0.004375402693875313,0.9913214396296388
12741,0.004937115664384936,0.027518192937129222,0.9675446913984859
12742,0.9886049587964904,0.0009073230047244257,0.010487718198785183
12743,0.004769760258724176,0.0007777106874886154,0.9944525290537872
12744,0.9064100167767463,0.0014366578363161659,0.09215332538693742
12745,0.00407086668947727,9.798431671470399e-05,0.995831148993808
12746,0.9969449399612529,2.4093797952704808e-05,0.003030966240794319
12747,0.7905536571691474,0.013141792515535712,0.19630455031531674
12748,0.7987472158514709,0.022438497843634886,0.1788142863048942
12749,0.03705380343247092,0.004192147145646638,0.9587540494218825
12750,0.9364724228668185,0.006796579556185679,0.056730997576995734
12751,0.06551181420150216,0.012145822783091882,0.9223423630154058
12752,0.9443236347558625,0.0006421820691238476,0.0550341831750139
12753,0.10052534215122921,0.0012402830074472932,0.8982343748413235
12754,0.9210236214765367,0.00033429656570109896,0.07864208195776216
12755,0.8947026087914395,0.00030043695233867397,0.10499695425622177
12756,0.052983620073303005,6.883878337595287e-05,0.946947541143321
12757,0.37882472409235296,0.00851207404963002,0.6126632018580171
12758,0.09031058363900085,0.007675699511651989,0.9020137168493471
12759,0.9882975992615192,0.0031349698380004317,0.008567430900480337
12760,0.040934263682270704,0.0017809806972206837,0.9572847556205086
12761,0.9976461881826453,0.000759404313416095,0.0015944075039387399
12762,0.6813644510123846,0.0018506706883601868,0.3167848782992553
12763,0.9766924296651884,0.011623801178089577,0.01168376915672177
12764,0.9516234242312303,0.006318318633303481,0.042058257135466286
12765,0.3306364836516435,0.005254263694436988,0.6641092526539195
12766,0.011941974632127029,0.0025910384108853543,0.9854669869569875
12767,0.42574874146239683,0.14013895072815546,0.43411230780944765
12768,0.9557641072499704,0.00023682581799560853,0.04399906693203413
12769,0.9812197715212215,0.00037254391633962503,0.01840768456243871
12770,0.951404837272627,0.0015718575290065543,0.047023305198366595
12771,0.9632882272305092,0.015231487052655028,0.02148028571683581
12772,0.10251632218950299,0.003197448512350381,0.8942862292981466
12773,0.8823365853715801,0.012465944485102796,0.1051974701433172
12774,0.955288069696519,0.009938488951714017,0.0347734413517671
12775,0.952377994148343,0.006446527979595128,0.041175477872061786
12776,0.9931241235387346,6.838633891437102e-05,0.006807490122350927
12777,0.9327560521660728,0.0017683281986016672,0.06547561963532557
12778,0.9907170170644559,0.0013465175741006255,0.00793646536144326
12779,0.13657383549380064,0.011032705898976253,0.852393458607223
12780,0.6804435944245474,0.06902525936912886,0.2505311462063237
12781,0.9751518427133422,0.0008952528002403501,0.02395290448641735
12782,0.03629295346720171,0.005424208946852076,0.9582828375859461
12783,0.6368172298165002,0.007261700147245552,0.3559210700362541
12784,0.9126021260587704,0.0012366020023686184,0.086161271938861
12785,0.9418427168392165,0.0032459335525021464,0.05491134960828142
12786,0.0234110572167183,0.0009011382443706679,0.975687804538911
12787,0.01660115152289131,0.001588563717940868,0.9818102847591678
12788,0.979216019750237,9.27089065275041e-05,0.02069127134323538
12789,0.2047962479151824,0.003068952720451541,0.7921347993643659
12790,0.27058946185732,0.27838272103389905,0.4510278171087809
12791,0.9206798525480457,0.0008129703897660297,0.07850717706218813
12792,0.9811895192995737,0.009265879785136147,0.009544600915290127
12793,0.9731131884924417,0.0004904818813256459,0.026396329626232524
12794,0.031152687798147918,0.001049594432570803,0.9677977177692814
