id,smoking
243724,0.19418617
243725,0.74326676
243726,0.45680827
243727,0.48428744
243728,0.74175966
243729,0.0037589064
243730,0.0054713683
243731,0.74158907
243732,0.7974862
243733,0.21601199
243734,0.77227366
243735,0.78854656
243736,0.15086907
243737,0.016485693
243738,0.025618318
243739,0.5179651
243740,0.5620702
243741,0.69976693
243742,0.039454203
243743,0.016798938
243744,0.008314532
243745,0.7711067
243746,0.6864799
243747,0.7977655
243748,0.5921791
243749,0.058159616
243750,0.01419396
243751,0.6960959
243752,0.8012667
243753,0.008494632
243754,0.4099604
243755,0.86311084
243756,0.0146525875
243757,0.5942461
243758,0.87649184
243759,0.8885467
243760,0.018416744
243761,0.60883296
243762,0.5181595
243763,0.4114157
243764,0.2823894
243765,0.7417967
243766,0.26162654
243767,0.0037034806
243768,0.86391467
243769,0.25812075
243770,0.0013532778
243771,0.40913212
243772,0.09462324
243773,0.86758864
243774,0.6296267
243775,0.74877787
243776,0.010843062
243777,0.7575962
243778,0.29614505
243779,0.36780965
243780,0.044264648
243781,0.7582965
243782,0.77324563
243783,0.6471007
243784,0.05983032
243785,0.3603513
243786,0.062827244
243787,0.6788711
243788,0.20296031
243789,0.86413795
243790,0.57227176
243791,0.10563242
243792,0.6321102
243793,0.55225456
243794,0.2167568
243795,0.4250113
243796,0.8422685
243797,0.8535208
243798,0.19079198
243799,0.5982721
243800,0.52968127
243801,0.568425
243802,0.21256721
243803,0.6927569
243804,0.4168714
243805,0.21158822
243806,0.02301903
243807,0.4456829
243808,0.01931722
243809,0.7286961
243810,0.027049901
243811,0.73587483
243812,0.05317397
243813,0.7977146
243814,0.5063079
243815,0.80106276
243816,0.23035327
243817,0.6000398
243818,0.8852143
243819,0.09537966
243820,0.37297377
243821,0.6347449
243822,0.778168
243823,0.22371201
243824,0.7508888
243825,0.03089345
243826,0.70411634
243827,0.007585428
243828,0.82112586
243829,0.039906465
243830,0.0063748206
243831,0.010624626
243832,0.5593461
243833,0.015318916
243834,0.045731906
243835,0.031442523
243836,0.19914703
243837,0.013660573
243838,0.066006124
243839,0.605172
243840,0.762787
243841,0.37293118
243842,0.7836683
243843,0.05466636
243844,0.024318969
243845,0.5747127
243846,0.21058157
243847,0.20766969
243848,0.84924424
243849,0.78681576
243850,0.4083468
243851,0.7219764
243852,0.008000345
243853,0.17816174
243854,0.07465671
243855,0.31144798
243856,0.007585213
243857,0.80120206
243858,0.025320983
243859,0.002437463
243860,0.009268985
243861,0.0971354
243862,0.5799406
243863,0.38367012
243864,0.5663906
243865,0.7513722
243866,0.24180895
243867,0.0029523014
243868,0.76226133
243869,0.0036748024
243870,0.01663741
243871,0.47796208
243872,0.49631506
243873,0.541993
243874,0.801465
243875,0.7070432
243876,0.004926443
243877,0.6726527
243878,0.3826308
243879,0.70341325
243880,0.0028501248
243881,0.00799365
243882,0.19610912
243883,0.7978167
243884,0.45521435
243885,0.72621447
243886,0.0023155988
243887,0.7049483
243888,0.41587517
243889,0.4200925
243890,0.011880435
243891,0.8598216
243892,0.042843856
243893,0.013378429
243894,0.07696155
243895,0.71254003
243896,0.44236773
243897,0.60309
243898,0.5377711
243899,0.72744185
243900,0.6459108
243901,0.575588
243902,0.018185385
243903,0.3253778
243904,0.64785004
243905,0.9386044
243906,0.49022314
243907,0.4809313
243908,0.05888172
243909,0.049946643
243910,0.5204472
243911,0.92023325
243912,0.62088245
243913,0.5532338
243914,0.6950172
243915,0.4604321
243916,0.41476372
243917,0.5835395
243918,0.95935833
243919,0.60797644
243920,0.015891701
243921,0.011828678
243922,0.45762247
243923,0.8644329
243924,0.5127127
243925,0.571763
243926,0.6532914
243927,0.7648771
243928,0.007973966
243929,0.676883
243930,0.7151686
243931,0.038013604
243932,0.9026767
243933,0.7903807
243934,0.009080724
243935,0.23547594
243936,0.28262073
243937,0.05057287
243938,0.004866348
243939,0.5522608
243940,0.4438758
243941,0.01148997
243942,0.008859192
243943,0.16815868
243944,0.08610281
243945,0.6245367
243946,0.5633935
243947,0.017299512
243948,0.3459844
243949,0.18092653
243950,0.62461835
243951,0.47286296
243952,0.1881638
243953,0.8198836
243954,0.3893088
243955,0.07665881
243956,0.008151806
243957,0.0036205743
243958,0.90149176
243959,0.60806364
243960,0.7467593
243961,0.65406454
243962,0.020983918
243963,0.0100701265
243964,0.68603575
243965,0.18653035
243966,0.49173594
243967,0.024362804
243968,0.023676716
243969,0.0022193126
243970,0.7757605
243971,0.58712924
243972,0.75533724
243973,0.49004427
243974,0.05027564
243975,0.56549954
243976,0.86742526
243977,0.017599557
243978,0.004342481
243979,0.040970635
243980,0.18829536
243981,0.015075397
243982,0.87768996
243983,0.033107847
243984,0.027701693
243985,0.8561353
243986,0.9418881
243987,0.14464091
243988,0.50048435
243989,0.53312165
243990,0.84098285
243991,0.68942857
243992,0.01691213
243993,0.010762456
243994,0.6697544
243995,0.7513412
243996,0.047599114
243997,0.7456446
243998,0.807221
243999,0.39106643
244000,0.18608293
244001,0.7286657
244002,0.8029557
244003,0.1007573
244004,0.8265013
244005,0.73034096
244006,0.7680201
244007,0.25124285
244008,0.0019005782
244009,0.94579065
244010,0.9779569
244011,0.6590752
244012,0.7669438
244013,0.42077717
244014,0.7762129
244015,0.4334782
244016,0.5740197
244017,0.6631599
244018,0.7785914
244019,0.6889819
244020,0.64625746
244021,0.6824718
244022,0.58936346
244023,0.39706796
244024,0.52935594
244025,0.063920796
244026,0.50924206
244027,0.34045273
244028,0.023063606
244029,0.68553996
244030,0.4959938
244031,0.67543876
244032,0.6835858
244033,0.6846642
244034,0.940355
244035,0.3915631
244036,0.87389624
244037,0.8851473
244038,0.82295215
244039,0.009348556
244040,0.16832049
244041,0.00691584
244042,0.9025787
244043,0.0039143516
244044,0.09995029
244045,0.8556658
244046,0.390844
244047,0.094021924
244048,0.96640867
244049,0.178294
244050,0.5256363
244051,0.6694049
244052,0.7641713
244053,0.8577256
244054,0.83342904
244055,0.5466254
244056,0.76418215
244057,0.6844583
244058,0.50031394
244059,0.9082678
244060,0.4675883
244061,0.70127803
244062,0.7933527
244063,0.6803342
244064,0.005718316
244065,0.057006817
244066,0.8293286
244067,0.0037635074
244068,0.5707547
244069,0.747888
244070,0.6626415
244071,0.31836104
244072,0.014112778
244073,0.3471142
244074,0.9516229
244075,0.86111283
244076,0.010259747
244077,0.5332275
244078,0.6115061
244079,0.10090445
244080,0.5932311
244081,0.77017087
244082,0.65839916
244083,0.764087
244084,0.09633021
244085,0.88819146
244086,0.46347758
244087,0.0062888856
244088,0.86260813
244089,0.88771045
244090,0.73448503
244091,0.2901725
244092,0.0019200415
244093,0.42380953
244094,0.01287012
244095,0.64764094
244096,0.95215225
244097,0.47125667
244098,0.6743819
244099,0.8019178
244100,0.1765004
244101,0.7415638
244102,0.85529864
244103,0.81450593
244104,0.047027335
244105,0.15659115
244106,0.9097243
244107,0.09496019
244108,0.14833514
244109,0.61862624
244110,0.7582326
244111,0.057416815
244112,0.24405368
244113,0.15571159
244114,0.76994395
244115,0.8613557
244116,0.0057939063
244117,0.23924993
244118,0.13300622
244119,0.2626199
244120,0.012089475
244121,0.01299621
244122,0.43670678
244123,0.1363862
244124,0.83957916
244125,0.0046216296
244126,0.9296307
244127,0.5667953
244128,0.01253637
244129,0.7457004
244130,0.63679516
244131,0.09883292
244132,0.7702316
244133,0.15255198
244134,0.3821538
244135,0.020208102
244136,0.4261064
244137,0.8736134
244138,0.02092928
244139,0.01338745
244140,0.011402176
244141,0.0033324377
244142,0.49542847
244143,0.6056221
244144,0.17413722
244145,0.19599603
244146,0.43743876
244147,0.0021174396
244148,0.90833694
244149,0.01926093
244150,0.53373724
244151,0.18612956
244152,0.0071236035
244153,0.03754932
244154,0.81249684
244155,0.013956288
244156,0.8169517
244157,0.0069573745
244158,0.004090332
244159,0.04413355
244160,0.43648827
244161,0.8629019
244162,0.75046813
244163,0.39011422
244164,0.10638699
244165,0.34346828
244166,0.0013007629
244167,0.7618224
244168,0.044741504
244169,0.763439
244170,0.036948625
244171,0.46294332
244172,0.75506014
244173,0.86385685
244174,0.014709513
244175,0.1672078
244176,0.558028
244177,0.7573342
244178,0.85509497
244179,0.09115134
244180,0.08416991
244181,0.3743803
244182,0.009816415
244183,0.14189872
244184,0.42678428
244185,0.046618752
244186,0.41691822
244187,0.02290118
244188,0.106554195
244189,0.0084567
244190,0.434411
244191,0.93875617
244192,0.8532467
244193,0.73844004
244194,0.29719323
244195,0.70814246
244196,0.72487104
244197,0.7080245
244198,0.54700434
244199,0.017519355
244200,0.004703095
244201,0.6580756
244202,0.0044630338
244203,0.7414793
244204,0.19466804
244205,0.036474805
244206,0.67363167
244207,0.92531174
244208,0.11890306
244209,0.41623294
244210,0.029523943
244211,0.0024454147
244212,0.34691527
244213,0.5433902
244214,0.008718371
244215,0.6821296
244216,0.04466226
244217,0.33598125
244218,0.5943146
244219,0.45286146
244220,0.26321882
244221,0.8364138
244222,0.8022772
244223,0.2024096
244224,0.32790905
244225,0.011074745
244226,0.22850224
244227,0.83199006
244228,0.0155289015
244229,0.6173665
244230,0.8579356
244231,0.77975917
244232,0.48777676
244233,0.023675442
244234,0.0952104
244235,0.0061256574
244236,0.071940705
244237,0.055284742
244238,0.55316967
244239,0.5051694
244240,0.6224048
244241,0.009702431
244242,0.66174185
244243,0.042977165
244244,0.59599996
244245,0.3423256
244246,0.54673624
244247,0.88805324
244248,0.61866087
244249,0.04803519
244250,0.30354914
244251,0.83206844
244252,0.02807073
244253,0.7321863
244254,0.13139883
244255,0.009203598
244256,0.15843777
244257,0.40663245
244258,0.015017527
244259,0.42201644
244260,0.75144804
244261,0.74215525
244262,0.51152927
244263,0.0021951422
244264,0.12784761
244265,0.48879534
244266,0.03555328
244267,0.35869586
244268,0.39793637
244269,0.14027773
244270,0.039588608
244271,0.0021633315
244272,0.0068198
244273,0.072055206
244274,0.48352593
244275,0.76188093
244276,0.54139274
244277,0.41579872
244278,0.037024558
244279,0.8532484
244280,0.20372958
244281,0.0047777067
244282,0.9311055
244283,0.089570485
244284,0.20704
244285,0.0059132827
244286,0.030011768
244287,0.7916639
244288,0.02686028
244289,0.6219132
244290,0.007263489
244291,0.66435724
244292,0.74046344
244293,0.5986675
244294,0.06747196
244295,0.3559097
244296,0.6453364
244297,0.8362446
244298,0.12548113
244299,0.7277818
244300,0.60989827
244301,0.30179352
244302,0.047629707
244303,0.0025974642
244304,0.6076948
244305,0.021888694
244306,0.26928228
244307,0.28822166
244308,0.019004123
244309,0.7140367
244310,0.056884184
244311,0.033464547
244312,0.009317263
244313,0.040194783
244314,0.3708656
244315,0.79874206
244316,0.15957002
244317,0.29499015
244318,0.20006105
244319,0.019982377
244320,0.18305051
244321,0.1014431
244322,0.043040108
244323,0.67832994
244324,0.004642648
244325,0.044678934
244326,0.4115661
244327,0.13570605
244328,0.48001546
244329,0.41421023
244330,0.73987705
244331,0.7709548
244332,0.0023720225
244333,0.12930791
244334,0.06278284
244335,0.7921811
244336,0.8921165
244337,0.27459806
244338,0.024229787
244339,0.9005
244340,0.83913636
244341,0.15197493
244342,0.8554608
244343,0.7626198
244344,0.35653993
244345,0.015417464
244346,0.81523174
244347,0.049247548
244348,0.018994374
244349,0.633528
244350,0.77141833
244351,0.80831885
244352,0.12081452
244353,0.47684178
244354,0.27376702
244355,0.6483353
244356,0.0057603065
244357,0.51954424
244358,0.016593995
244359,0.7957832
244360,0.57647276
244361,0.7424714
244362,0.65319043
244363,0.573351
244364,0.044991605
244365,0.8300024
244366,0.2957735
244367,0.6699665
244368,0.5836185
244369,0.498949
244370,0.05862932
244371,0.87781596
244372,0.19125214
244373,0.1149107
244374,0.83553934
244375,0.07498286
244376,0.5483715
244377,0.023417959
244378,0.3952393
244379,0.7311547
244380,0.07416668
244381,0.0063557364
244382,0.7091843
244383,0.5501776
244384,0.0032184604
244385,0.004262331
244386,0.27091616
244387,0.002333961
244388,0.3749444
244389,0.89884967
244390,0.301623
244391,0.57422245
244392,0.030312687
244393,0.55009985
244394,0.3184859
244395,0.43135154
244396,0.55506825
244397,0.012640336
244398,0.016006518
244399,0.3035059
244400,0.40242702
244401,0.58700633
244402,0.6375576
244403,0.034271978
244404,0.8335796
244405,0.76292115
244406,0.28224173
244407,0.3319264
244408,0.44731462
244409,0.72206765
244410,0.768963
244411,0.4196434
244412,0.6706662
244413,0.0055802427
244414,0.8229881
244415,0.0044046547
244416,0.7662764
244417,0.7038588
244418,0.012589513
244419,0.8394437
244420,0.08552495
244421,0.8326609
244422,0.54548776
244423,0.03047392
244424,0.0045768437
244425,0.030818375
244426,0.2163396
244427,0.0146639105
244428,0.7467442
244429,0.11619111
244430,0.17430979
244431,0.4579792
244432,0.831058
244433,0.40464702
244434,0.0044346894
244435,0.65838456
244436,0.61096
244437,0.59490174
244438,0.16112038
244439,0.5040547
244440,0.2214579
244441,0.05368646
244442,0.3392094
244443,0.00473155
244444,0.4201865
244445,0.7803814
244446,0.040028226
244447,0.109706424
244448,0.7414189
244449,0.3899881
244450,0.005703681
244451,0.35911778
244452,0.3575157
244453,0.20521392
244454,0.6321364
244455,0.51234
244456,0.8026905
244457,0.48207876
244458,0.010021747
244459,0.5717628
244460,0.016126817
244461,0.5672056
244462,0.04422064
244463,0.81857854
244464,0.009131378
244465,0.584107
244466,0.010310135
244467,0.7693179
244468,0.598156
244469,0.039270334
244470,0.7882747
244471,0.147749
244472,0.3357499
244473,0.025879707
244474,0.29708323
244475,0.68583596
244476,0.80768853
244477,0.796688
244478,0.06904421
244479,0.7293932
244480,0.48910713
244481,0.71951115
244482,0.31386033
244483,0.011565304
244484,0.27514803
244485,0.5124393
244486,0.68296367
244487,0.46300972
244488,0.27891833
244489,0.6150767
244490,0.041874424
244491,0.013710218
244492,0.49973503
244493,0.40642482
244494,0.9273163
244495,0.8823809
244496,0.417084
244497,0.6834673
244498,0.7957882
244499,0.7144986
244500,0.45202112
244501,0.02179598
244502,0.011346374
244503,0.08402287
244504,0.34698454
244505,0.041498836
244506,0.68523663
244507,0.57125974
244508,0.024520721
244509,0.57126546
244510,0.4016302
244511,0.24069473
244512,0.3309796
244513,0.8588535
244514,0.9061886
244515,0.6765978
244516,0.75599474
244517,0.7350853
244518,0.8128667
244519,0.013274637
244520,0.7762635
244521,0.864697
244522,0.36351237
244523,0.020789687
244524,0.43770248
244525,0.0036048805
244526,0.52036434
244527,0.78711593
244528,0.87987214
244529,0.54145294
244530,0.77578574
244531,0.020279484
244532,0.089412875
244533,0.6252503
244534,0.4137968
244535,0.02377174
244536,0.0021048598
244537,0.028606813
244538,0.5324534
244539,0.013409954
244540,0.43293378
244541,0.41650164
244542,0.9307589
244543,0.91219866
244544,0.78194267
244545,0.042622376
244546,0.679364
244547,0.5327514
244548,0.25365183
244549,0.58761865
244550,0.0027919647
244551,0.3882845
244552,0.31053963
244553,0.81988204
244554,0.2805305
244555,0.7014688
244556,0.21282227
244557,0.92696583
244558,0.3297286
244559,0.9456472
244560,0.40560997
244561,0.83247143
244562,0.03429822
244563,0.5290865
244564,0.5863434
244565,0.8505491
244566,0.9026333
244567,0.36748087
244568,0.5229756
244569,0.02701061
244570,0.13115115
244571,0.01549595
244572,0.45583296
244573,0.016935328
244574,0.7434637
244575,0.06059253
244576,0.03453629
244577,0.84440583
244578,0.5284011
244579,0.002835927
244580,0.8894399
244581,0.17803434
244582,0.7221591
244583,0.40532485
244584,0.07518389
244585,0.8511646
244586,0.16021703
244587,0.028097123
244588,0.038765404
244589,0.054390848
244590,0.434744
244591,0.66477686
244592,0.4860407
244593,0.84438187
244594,0.5007263
244595,0.8303379
244596,0.5094745
244597,0.019843744
244598,0.59286064
244599,0.8940455
244600,0.496813
244601,0.17897561
244602,0.88794374
244603,0.020059243
244604,0.6237858
244605,0.68329734
244606,0.6844206
244607,0.67145014
244608,0.84121704
244609,0.0072205644
244610,0.007485698
244611,0.9199607
244612,0.10379554
244613,0.01490761
244614,0.69835025
244615,0.72764117
244616,0.0102782985
244617,0.016000653
244618,0.60044193
244619,0.74607503
244620,0.009108574
244621,0.23768152
244622,0.061786145
244623,0.84186375
244624,0.83435744
244625,0.59268665
244626,0.77714145
244627,0.03301817
244628,0.5194978
244629,0.13352194
244630,0.7184877
244631,0.7439965
244632,0.016572276
244633,0.48963436
244634,0.02686759
244635,0.08299712
244636,0.6948543
244637,0.80808777
244638,0.8312183
244639,0.035224196
244640,0.9149186
244641,0.9037932
244642,0.85172874
244643,0.785473
244644,0.33119494
244645,0.49174908
244646,0.094195075
244647,0.34594727
244648,0.045232885
244649,0.14223255
244650,0.8917826
244651,0.7429232
244652,0.7702353
244653,0.7478904
244654,0.06570779
244655,0.7931193
244656,0.1632614
244657,0.03482809
244658,0.0072323256
244659,0.33783725
244660,0.035837676
244661,0.72603095
244662,0.25172785
244663,0.81682295
244664,0.81012964
244665,0.15000163
244666,0.856787
244667,0.005369435
244668,0.22709614
244669,0.79892164
244670,0.17121287
244671,0.38855332
244672,0.5289655
244673,0.04762534
244674,0.035875484
244675,0.0034936967
244676,0.6139505
244677,0.7187353
244678,0.49566332
244679,0.6351185
244680,0.13365114
244681,0.15842892
244682,0.7691238
244683,0.24790783
244684,0.61151594
244685,0.020958887
244686,0.24957559
244687,0.8093145
244688,0.9520419
244689,0.69896203
244690,0.37969998
244691,0.35587153
244692,0.006808366
244693,0.50396705
244694,0.17475165
244695,0.6168458
244696,0.5282348
244697,0.742675
244698,0.06059541
244699,0.7458603
244700,0.03547403
244701,0.89001817
244702,0.451053
244703,0.012856199
244704,0.5893094
244705,0.27517918
244706,0.64487386
244707,0.39791593
244708,0.5807487
244709,0.3855954
244710,0.01126781
244711,0.78886956
244712,0.8861311
244713,0.24790813
244714,0.92207927
244715,0.5477318
244716,0.51270086
244717,0.7086689
244718,0.37297752
244719,0.75834054
244720,0.034932468
244721,0.65584904
244722,0.080276914
244723,0.1999895
244724,0.63096833
244725,0.09508251
244726,0.010168055
244727,0.072344735
244728,0.0016833056
244729,0.049702264
244730,0.7333717
244731,0.9055863
244732,0.7494905
244733,0.0036580977
244734,0.4668531
244735,0.0039698104
244736,0.3771477
244737,0.9320648
244738,0.05241167
244739,0.29655766
244740,0.53303033
244741,0.79181045
244742,0.727473
244743,0.70919544
244744,0.61476845
244745,0.47177124
244746,0.71426684
244747,0.42804036
244748,0.21625024
244749,0.4213053
244750,0.9118007
244751,0.016894136
244752,0.6139864
244753,0.44377956
244754,0.71574306
244755,0.7340326
244756,0.69361943
244757,0.6433707
244758,0.42024928
244759,0.051796474
244760,0.3794462
244761,0.5601694
244762,0.3892241
244763,0.81400627
244764,0.489437
244765,0.005446921
244766,0.8757673
244767,0.7828362
244768,0.8420489
244769,0.06067769
244770,0.79476494
244771,0.6463072
244772,0.18657228
244773,0.006272945
244774,0.69759685
244775,0.5671529
244776,0.5882625
244777,0.8837228
244778,0.89781183
244779,0.41621837
244780,0.015066769
244781,0.02421154
244782,0.20881866
244783,0.5932456
244784,0.6358751
244785,0.016228447
244786,0.6748305
244787,0.0070278994
244788,0.5408582
244789,0.9110325
244790,0.028930232
244791,0.72363794
244792,0.015533553
244793,0.0054213717
244794,0.23847608
244795,0.4176773
244796,0.002233424
244797,0.272117
244798,0.57748806
244799,0.7316977
244800,0.58091825
244801,0.02123287
244802,0.8272776
244803,0.87647104
244804,0.073032275
244805,0.7502379
244806,0.6934507
244807,0.011334799
244808,0.03616647
244809,0.24560548
244810,0.16713138
244811,0.68212247
244812,0.025120784
244813,0.5090767
244814,0.7574743
244815,0.74203044
244816,0.7436219
244817,0.020144373
244818,0.88086224
244819,0.011896768
244820,0.03375455
244821,0.01251063
244822,0.58516484
244823,0.76010966
244824,0.03675719
244825,0.5999152
244826,0.019255886
244827,0.10512693
244828,0.7817053
244829,0.7450208
244830,0.83357847
244831,0.3737852
244832,0.008882397
244833,0.17282523
244834,0.0043356866
244835,0.9491578
244836,0.4006806
244837,0.45256183
244838,0.59658444
244839,0.5910129
244840,0.6346861
244841,0.29486355
244842,0.10381018
244843,0.027230715
244844,0.34756178
244845,0.8087825
244846,0.01091311
244847,0.09186481
244848,0.13712856
244849,0.73966193
244850,0.6685654
244851,0.33001688
244852,0.5798693
244853,0.71553797
244854,0.21883735
244855,0.61486137
244856,0.6677928
244857,0.49510315
244858,0.005617508
244859,0.56481063
244860,0.60488445
244861,0.0854978
244862,0.61213595
244863,0.39136893
244864,0.19222613
244865,0.81716126
244866,0.8396793
244867,0.26488537
244868,0.7355997
244869,0.57958806
244870,0.48199055
244871,0.8633773
244872,0.85979456
244873,0.74537605
244874,0.63551587
244875,0.501528
244876,0.096191846
244877,0.7192549
244878,0.29299313
244879,0.016688185
244880,0.031214382
244881,0.54239345
244882,0.9442963
244883,0.43990412
244884,0.9658709
244885,0.9296273
244886,0.77607876
244887,0.007168539
244888,0.064717606
244889,0.54255235
244890,0.74540585
244891,0.6482629
244892,0.012470729
244893,0.33438882
244894,0.90962005
244895,0.008558598
244896,0.05739413
244897,0.896963
244898,0.88784724
244899,0.5069947
244900,0.6831889
244901,0.57826644
244902,0.67206246
244903,0.6898559
244904,0.07982906
244905,0.08857079
244906,0.5709062
244907,0.78810245
244908,0.5190284
244909,0.6667162
244910,0.009159443
244911,0.6464869
244912,0.7856636
244913,0.87712157
244914,0.81956065
244915,0.12617554
244916,0.8868665
244917,0.34105453
244918,0.75482076
244919,0.7280105
244920,0.94520515
244921,0.67029405
244922,0.60063505
244923,0.023485098
244924,0.8644838
244925,0.009052838
244926,0.38243222
244927,0.0022911797
244928,0.31249836
244929,0.58309966
244930,0.7638333
244931,0.03521526
244932,0.05635036
244933,0.7286022
244934,0.845219
244935,0.042048056
244936,0.048921157
244937,0.330881
244938,0.701892
244939,0.052693855
244940,0.33067086
244941,0.1389227
244942,0.7174827
244943,0.15559827
244944,0.74148965
244945,0.5683973
244946,0.79335433
244947,0.007922463
244948,0.52664834
244949,0.8009459
244950,0.08613458
244951,0.019042173
244952,0.555055
244953,0.0026447966
244954,0.26533377
244955,0.9074155
244956,0.016353592
244957,0.024385568
244958,0.9511326
244959,0.042496294
244960,0.010065873
244961,0.76632756
244962,0.860441
244963,0.47863555
244964,0.8745908
244965,0.36038494
244966,0.9412033
244967,0.46453983
244968,0.828819
244969,0.045773022
244970,0.71548396
244971,0.6048959
244972,0.3529198
244973,0.37177962
244974,0.34813341
244975,0.7219524
244976,0.26581827
244977,0.6166795
244978,0.0133006945
244979,0.8549473
244980,0.9200886
244981,0.030924508
244982,0.5184537
244983,0.12414911
244984,0.6852851
244985,0.77524084
244986,0.82916
244987,0.011559185
244988,0.019324716
244989,0.94033235
244990,0.5291594
244991,0.002602825
244992,0.53025246
244993,0.54229784
244994,0.7004802
244995,0.7719063
244996,0.011852634
244997,0.004018999
244998,0.6924977
244999,0.41952085
245000,0.33252746
245001,0.7697915
245002,0.5648673
245003,0.2274554
245004,0.84549755
245005,0.24762407
245006,0.66045964
245007,0.6448298
245008,0.011469532
245009,0.7239128
245010,0.7213153
245011,0.089765124
245012,0.68437713
245013,0.657632
245014,0.5375387
245015,0.8654916
245016,0.7506704
245017,0.94217056
245018,0.72695416
245019,0.002665926
245020,0.7083659
245021,0.82588995
245022,0.03155387
245023,0.012088757
245024,0.84473133
245025,0.7467136
245026,0.5583303
245027,0.79235363
245028,0.86332583
245029,0.02540443
245030,0.008325095
245031,0.07852309
245032,0.8859138
245033,0.10132068
245034,0.29920605
245035,0.66836494
245036,0.62677497
245037,0.1676581
245038,0.8478749
245039,0.057050887
245040,0.6923582
245041,0.6771563
245042,0.875099
245043,0.028831733
245044,0.0047445083
245045,0.23271286
245046,0.028338315
245047,0.45034748
245048,0.72910166
245049,0.53584033
245050,0.30175772
245051,0.6567782
245052,0.6251217
245053,0.49863243
245054,0.82779294
245055,0.6612394
245056,0.8269857
245057,0.8622717
245058,0.0018918
245059,0.010857186
245060,0.52425927
245061,0.7622045
245062,0.0010864037
245063,0.013349921
245064,0.41812643
245065,0.39416394
245066,0.7721416
245067,0.5249058
245068,0.017961953
245069,0.8536749
245070,0.8522415
245071,0.08270783
245072,0.349798
245073,0.40415278
245074,0.7898895
245075,0.75025415
245076,0.4814729
245077,0.04098868
245078,0.8840464
245079,0.66396683
245080,0.37206474
245081,0.010107924
245082,0.7416093
245083,0.6135903
245084,0.24461906
245085,0.023019096
245086,0.11351449
245087,0.006050716
245088,0.4027843
245089,0.43729824
245090,0.8546345
245091,0.18342122
245092,0.037844714
245093,0.74290377
245094,0.2987045
245095,0.0039279284
245096,0.55324227
245097,0.8235493
245098,0.0027282345
245099,0.42594168
245100,0.43566954
245101,0.39182815
245102,0.04539119
245103,0.06656674
245104,0.54457617
245105,0.5850695
245106,0.85550004
245107,0.72569835
245108,0.75855654
245109,0.110915646
245110,0.6733704
245111,0.0839844
245112,0.13300896
245113,0.5119441
245114,0.19240433
245115,0.19269952
245116,0.7814709
245117,0.49472988
245118,0.6228162
245119,0.90338933
245120,0.79529464
245121,0.83817834
245122,0.034270722
245123,0.27636224
245124,0.0037513787
245125,0.6975446
245126,0.4521918
245127,0.8806002
245128,0.048102558
245129,0.88661164
245130,0.0036888202
245131,0.8898292
245132,0.27322823
245133,0.72717214
245134,0.09233346
245135,0.5597187
245136,0.04393821
245137,0.82834196
245138,0.002336246
245139,0.0011870458
245140,0.966857
245141,0.8989505
245142,0.83504117
245143,0.573252
245144,0.046217144
245145,0.018443312
245146,0.51740223
245147,0.19414845
245148,0.019786185
245149,0.56281984
245150,0.70871806
245151,0.031444833
245152,0.7323033
245153,0.6678177
245154,0.022493914
245155,0.8729223
245156,0.013513129
245157,0.855891
245158,0.23515227
245159,0.8279738
245160,0.48916692
245161,0.8328757
245162,0.724131
245163,0.19065249
245164,0.62083876
245165,0.006669876
245166,0.060564347
245167,0.0030576715
245168,0.6701856
245169,0.8671856
245170,0.9098889
245171,0.7276222
245172,0.82247424
245173,0.005184708
245174,0.7792619
245175,0.9330699
245176,0.7323434
245177,0.628274
245178,0.6078467
245179,0.6469508
245180,0.0041167717
245181,0.39721522
245182,0.007850431
245183,0.088201396
245184,0.6033459
245185,0.5506241
245186,0.0040102815
245187,0.33475015
245188,0.74561274
245189,0.061178528
245190,0.38250387
245191,0.8844358
245192,0.61044914
245193,0.06938055
245194,0.88420516
245195,0.09363382
245196,0.8312562
245197,0.7140431
245198,0.7057815
245199,0.84395117
245200,0.8525113
245201,0.0086259395
245202,0.20369096
245203,0.66820496
245204,0.6494224
245205,0.15256521
245206,0.85351235
245207,0.017207922
245208,0.020795424
245209,0.49361414
245210,0.00956396
245211,0.3060419
245212,0.5864403
245213,0.048088074
245214,0.82461524
245215,0.090180375
245216,0.020928392
245217,0.72784483
245218,0.8129922
245219,0.35724634
245220,0.7286834
245221,0.63668483
245222,0.30377486
245223,0.9379934
245224,0.14213207
245225,0.85879654
245226,0.69342536
245227,0.026263652
245228,0.46261346
245229,0.002586413
245230,0.03585086
245231,0.74228126
245232,0.015257188
245233,0.30476484
245234,0.01088146
245235,0.5299148
245236,0.32823873
245237,0.10178024
245238,0.46087778
245239,0.24626163
245240,0.58567905
245241,0.042953983
245242,0.06607935
245243,0.2994659
245244,0.595346
245245,0.04191183
245246,0.7837039
245247,0.80849403
245248,0.7172427
245249,0.33159682
245250,0.010897469
245251,0.009709058
245252,0.89857227
245253,0.5495542
245254,0.45599836
245255,0.7152857
245256,0.84286535
245257,0.0068798084
245258,0.49559444
245259,0.2111813
245260,0.024715252
245261,0.3376622
245262,0.39633635
245263,0.24833052
245264,0.07834073
245265,0.892207
245266,0.7289887
245267,0.834182
245268,0.52125967
245269,0.6276878
245270,0.6118695
245271,0.56534916
245272,0.04052782
245273,0.5416666
245274,0.7550805
245275,0.48482466
245276,0.833042
245277,0.0014361788
