id,defects
159451,0.16330712
159452,0.75092906
159453,0.12569165
159454,0.33631927
159455,0.11664429
159456,0.06141369
159457,0.53765035
159458,0.073266655
159459,0.12780306
159460,0.4722044
159461,0.04159173
159462,0.16640665
159463,0.094362155
159464,0.090199
159465,0.1897422
159466,0.39267707
159467,0.24580325
159468,0.06681402
159469,0.28627878
159470,0.11435561
159471,0.74200517
159472,0.4379813
159473,0.06294923
159474,0.773496
159475,0.082225464
159476,0.11131647
159477,0.050639533
159478,0.46971962
159479,0.18780781
159480,0.2608621
159481,0.7756053
159482,0.38183862
159483,0.21172464
159484,0.052451253
159485,0.23284763
159486,0.40711913
159487,0.49143013
159488,0.20545356
159489,0.0903461
159490,0.0758891
159491,0.7978363
159492,0.44821715
159493,0.13888267
159494,0.07335669
159495,0.1773488
159496,0.047977757
159497,0.77860796
159498,0.10547364
159499,0.7081192
159500,0.22579452
159501,0.22613811
159502,0.062672526
159503,0.495709
159504,0.06400491
159505,0.26325175
159506,0.060208973
159507,0.16992213
159508,0.32205668
159509,0.053294566
159510,0.04902146
159511,0.37259552
159512,0.5777723
159513,0.20301804
159514,0.31536582
159515,0.5373385
159516,0.06093481
159517,0.49424127
159518,0.049809627
159519,0.09832004
159520,0.1232078
159521,0.19954175
159522,0.29322985
159523,0.71752805
159524,0.1811424
159525,0.08905095
159526,0.112112366
159527,0.03697926
159528,0.11247022
159529,0.64627725
159530,0.082315825
159531,0.110269666
159532,0.14017145
159533,0.09396986
159534,0.10880162
159535,0.35234675
159536,0.10136254
159537,0.070209906
159538,0.54162264
159539,0.14485711
159540,0.06151214
159541,0.4973783
159542,0.17219716
159543,0.098118596
159544,0.16750005
159545,0.34582606
159546,0.06426961
159547,0.19700786
159548,0.68411845
159549,0.43256667
159550,0.08591713
159551,0.5527984
159552,0.05054837
159553,0.1380638
159554,0.14065935
159555,0.38497618
159556,0.16892724
159557,0.13287197
159558,0.053869702
159559,0.42427164
159560,0.23377442
159561,0.07932741
159562,0.40614736
159563,0.26299518
159564,0.16944917
159565,0.06648032
159566,0.19208388
159567,0.13113746
159568,0.5666452
159569,0.57680523
159570,0.080741644
159571,0.65076244
159572,0.11809069
159573,0.21347181
159574,0.09558062
159575,0.052381203
159576,0.36206734
159577,0.36891845
159578,0.23800822
159579,0.09527026
159580,0.4844378
159581,0.35491374
159582,0.13564394
159583,0.16536422
159584,0.22675583
159585,0.5216312
159586,0.22158231
159587,0.2030458
159588,0.12316546
159589,0.06299857
159590,0.14693378
159591,0.62563163
159592,0.17554826
159593,0.07332458
159594,0.12341473
159595,0.6828348
159596,0.21317874
159597,0.18362117
159598,0.09362662
159599,0.29524934
159600,0.22040512
159601,0.08301974
159602,0.7211276
159603,0.07430721
159604,0.5788947
159605,0.05638284
159606,0.7127543
159607,0.08048379
159608,0.13173516
159609,0.5224857
159610,0.18584952
159611,0.18191557
159612,0.17120752
159613,0.069319986
159614,0.06277958
159615,0.06909385
159616,0.07382244
159617,0.14698559
159618,0.10605131
159619,0.10094757
159620,0.6381531
159621,0.20628671
159622,0.07837009
159623,0.08809699
159624,0.6438073
159625,0.05405261
159626,0.10859098
159627,0.08092105
159628,0.44851094
159629,0.6565359
159630,0.086573474
159631,0.11711421
159632,0.5816452
159633,0.8158002
159634,0.6394366
159635,0.06362596
159636,0.052868556
159637,0.04846768
159638,0.65703917
159639,0.11766871
159640,0.73651415
159641,0.08869329
159642,0.4423691
159643,0.32308474
159644,0.060114127
159645,0.092394754
159646,0.059904102
159647,0.18834977
159648,0.10853138
159649,0.3237689
159650,0.05742457
159651,0.385341
159652,0.07206399
159653,0.11885092
159654,0.2162542
159655,0.12042119
159656,0.23703934
159657,0.19854267
159658,0.13150519
159659,0.06253746
159660,0.20117678
159661,0.42106286
159662,0.11265734
159663,0.4929945
159664,0.3286527
159665,0.79560345
159666,0.14879268
159667,0.17922617
159668,0.18913876
159669,0.032603435
159670,0.26889628
159671,0.11741063
159672,0.058773458
159673,0.12933455
159674,0.1100522
159675,0.1990406
159676,0.3289869
159677,0.25357226
159678,0.090707555
159679,0.06453115
159680,0.045641243
159681,0.09917275
159682,0.05036303
159683,0.1114843
159684,0.21456042
159685,0.21593615
159686,0.15057456
159687,0.06395318
159688,0.07602386
159689,0.1091238
159690,0.065836914
159691,0.15707852
159692,0.29989257
159693,0.12067102
159694,0.27737284
159695,0.054978292
159696,0.06300815
159697,0.07985293
159698,0.07508619
159699,0.06800853
159700,0.105181
159701,0.08698003
159702,0.3104671
159703,0.3362899
159704,0.528872
159705,0.53194004
159706,0.17000172
159707,0.63561124
159708,0.0483836
159709,0.16212174
159710,0.121568754
159711,0.20950678
159712,0.4421516
159713,0.7909912
159714,0.068312794
159715,0.17210568
159716,0.17691675
159717,0.14753903
159718,0.22278227
159719,0.16802703
159720,0.17709598
159721,0.08261796
159722,0.3194119
159723,0.069757365
159724,0.08278847
159725,0.3726083
159726,0.53840303
159727,0.12760931
159728,0.12894373
159729,0.15683353
159730,0.37327784
159731,0.31549543
159732,0.053447254
159733,0.058026977
159734,0.1556432
159735,0.24407347
159736,0.06471052
159737,0.07444051
159738,0.5955697
159739,0.15605554
159740,0.09540116
159741,0.35364047
159742,0.13268939
159743,0.28958917
159744,0.10300231
159745,0.10103413
159746,0.11343077
159747,0.059843082
159748,0.05507825
159749,0.5380998
159750,0.057738476
159751,0.1780567
159752,0.09151004
159753,0.13046196
159754,0.51415515
159755,0.05490294
159756,0.22427285
159757,0.15371467
159758,0.11796136
159759,0.3958341
159760,0.0855137
159761,0.18408222
159762,0.69734
159763,0.1956374
159764,0.09098088
159765,0.1749662
159766,0.12909064
159767,0.48131776
159768,0.08755565
159769,0.11451612
159770,0.05701869
159771,0.72397256
159772,0.11844234
159773,0.079783574
159774,0.1720027
159775,0.18543866
159776,0.10345785
159777,0.107406914
159778,0.07760911
159779,0.08762638
159780,0.24744923
159781,0.17568152
159782,0.076393954
159783,0.07955455
159784,0.20768364
159785,0.064567395
159786,0.07210964
159787,0.12175072
159788,0.103615314
159789,0.12873127
159790,0.10195196
159791,0.33716232
159792,0.19105071
159793,0.25878948
159794,0.26307485
159795,0.093131535
159796,0.21837476
159797,0.3561957
159798,0.13061166
159799,0.35520145
159800,0.0973619
159801,0.20558132
159802,0.17761753
159803,0.102886185
159804,0.29139403
159805,0.1410233
159806,0.47347373
159807,0.38759106
159808,0.037165634
159809,0.14962205
159810,0.15966973
159811,0.05478551
159812,0.18102689
159813,0.28762168
159814,0.13738926
159815,0.21406023
159816,0.83695847
159817,0.11459008
159818,0.0637822
159819,0.20060305
159820,0.1394446
159821,0.47566742
159822,0.2869047
159823,0.64067733
159824,0.11404111
159825,0.24682932
159826,0.053244255
159827,0.4625225
159828,0.61206305
159829,0.4534645
159830,0.07795582
159831,0.0703934
159832,0.28751153
159833,0.06031679
159834,0.27698076
159835,0.10105968
159836,0.76373464
159837,0.2178387
159838,0.7531081
159839,0.049636185
159840,0.06323346
159841,0.095587835
159842,0.505397
159843,0.056159955
159844,0.103810914
159845,0.092476025
159846,0.3845232
159847,0.20708077
159848,0.51722234
159849,0.114974655
159850,0.035552464
159851,0.79948837
159852,0.078655876
159853,0.55247265
159854,0.646195
159855,0.07958167
159856,0.075460576
159857,0.76148903
159858,0.065080225
159859,0.53788894
159860,0.05511668
159861,0.062144782
159862,0.2499148
159863,0.1499154
159864,0.6784908
159865,0.054377086
159866,0.56384814
159867,0.055215474
159868,0.049958434
159869,0.41966137
159870,0.19904533
159871,0.14284343
159872,0.048497744
159873,0.55659515
159874,0.24134718
159875,0.7024222
159876,0.6773675
159877,0.11721669
159878,0.11213352
159879,0.25507626
159880,0.4889261
159881,0.60239905
159882,0.080741644
159883,0.7956455
159884,0.42031878
159885,0.58354473
159886,0.062189277
159887,0.82557565
159888,0.5236943
159889,0.37258387
159890,0.10000929
159891,0.42258352
159892,0.102634445
159893,0.665433
159894,0.12173089
159895,0.33432534
159896,0.6348191
159897,0.36038017
159898,0.052020364
159899,0.0498971
159900,0.11144633
159901,0.77673805
159902,0.4875054
159903,0.4428361
159904,0.05492479
159905,0.49027458
159906,0.09234595
159907,0.65967435
159908,0.41420794
159909,0.20180929
159910,0.07099238
159911,0.508993
159912,0.097039685
159913,0.6485351
159914,0.053170297
159915,0.18054706
159916,0.36315408
159917,0.053978857
159918,0.06400126
159919,0.047672056
159920,0.21661142
159921,0.36886966
159922,0.05694845
159923,0.04162888
159924,0.09037101
159925,0.028728012
159926,0.19955657
159927,0.40049332
159928,0.29650247
159929,0.522268
159930,0.090162925
159931,0.058564942
159932,0.14207348
159933,0.0971665
159934,0.056454994
159935,0.06338178
159936,0.0758943
159937,0.056020647
159938,0.106534086
159939,0.08489264
159940,0.6094856
159941,0.68088794
159942,0.5106117
159943,0.7291404
159944,0.15812287
159945,0.71538085
159946,0.6850052
159947,0.21109128
159948,0.15967926
159949,0.26425338
159950,0.09054177
159951,0.0644507
159952,0.09229123
159953,0.7948522
159954,0.16790648
159955,0.11805895
159956,0.14294642
159957,0.3882354
159958,0.113407135
159959,0.076697074
159960,0.12957637
159961,0.18381217
159962,0.14278485
159963,0.059151497
159964,0.64276296
159965,0.18506253
159966,0.08793551
159967,0.10931856
159968,0.21940015
159969,0.12787496
159970,0.3779592
159971,0.09695494
159972,0.1202148
159973,0.71979344
159974,0.056309875
159975,0.45182595
159976,0.58433497
159977,0.54362714
159978,0.088050686
159979,0.15663038
159980,0.09123959
159981,0.0768954
159982,0.20627382
159983,0.08165607
159984,0.14612526
159985,0.14837904
159986,0.28138444
159987,0.09299842
159988,0.45537066
159989,0.06379064
159990,0.4216548
159991,0.30607733
159992,0.05059106
159993,0.2351387
159994,0.18609014
159995,0.06132047
159996,0.3826735
159997,0.24572808
159998,0.048927907
159999,0.19032109
160000,0.68458235
160001,0.20139056
160002,0.22678389
160003,0.6781268
160004,0.18829826
160005,0.30669633
160006,0.14694485
160007,0.23092675
160008,0.0888653
160009,0.20317212
160010,0.08120959
160011,0.18352075
160012,0.54132646
160013,0.06599181
160014,0.13148417
160015,0.09941408
160016,0.117867455
160017,0.049798995
160018,0.06011913
160019,0.06626509
160020,0.1564302
160021,0.055928122
160022,0.10801333
160023,0.18657473
160024,0.17414492
160025,0.09161178
160026,0.27774778
160027,0.1055668
160028,0.08139649
160029,0.1713604
160030,0.08494544
160031,0.19819269
160032,0.07506267
160033,0.114718154
160034,0.099959105
160035,0.24803358
160036,0.09844867
160037,0.043676965
160038,0.3531779
160039,0.101807885
160040,0.15898295
160041,0.09337126
160042,0.24795245
160043,0.37345016
160044,0.10944427
160045,0.52352697
160046,0.096326225
160047,0.11223177
160048,0.19115274
160049,0.10082022
160050,0.10260564
160051,0.05342042
160052,0.10480229
160053,0.08868237
160054,0.057426874
160055,0.23948495
160056,0.093975455
160057,0.04922919
160058,0.62059355
160059,0.0618461
160060,0.08883527
160061,0.065777756
160062,0.1356112
160063,0.22829773
160064,0.04810118
160065,0.15719305
160066,0.10438084
160067,0.09374031
160068,0.20817035
160069,0.2302902
160070,0.16377392
160071,0.049151342
160072,0.22367515
160073,0.56472355
160074,0.632526
160075,0.0905259
160076,0.109405965
160077,0.06708429
160078,0.12094623
160079,0.7165963
160080,0.049273353
160081,0.11290752
160082,0.6883853
160083,0.12074258
160084,0.0557789
160085,0.09069844
160086,0.14285195
160087,0.5518851
160088,0.6817942
160089,0.35942355
160090,0.11122444
160091,0.16782638
160092,0.2715969
160093,0.14021225
160094,0.7579182
160095,0.21729971
160096,0.2856477
160097,0.060356937
160098,0.15372047
160099,0.79785365
160100,0.056909747
160101,0.2508839
160102,0.08638684
160103,0.45072487
160104,0.06719042
160105,0.09023583
160106,0.072525695
160107,0.05265442
160108,0.107754014
160109,0.06637336
160110,0.20432742
160111,0.33194703
160112,0.23693605
160113,0.15657507
160114,0.04724117
160115,0.12937076
160116,0.7330767
160117,0.25819606
160118,0.054770444
160119,0.1016207
160120,0.1548625
160121,0.6216559
160122,0.34002122
160123,0.12006353
160124,0.15592329
160125,0.362643
160126,0.0997592
160127,0.6726359
160128,0.07154274
160129,0.7545578
160130,0.13725363
160131,0.10110765
160132,0.09002363
160133,0.31634486
160134,0.64389604
160135,0.2605955
160136,0.061954502
160137,0.69481987
160138,0.303002
160139,0.1297551
160140,0.22589324
160141,0.12802546
160142,0.67240393
160143,0.0714981
160144,0.2022489
160145,0.2954058
160146,0.3102724
160147,0.109078966
160148,0.17168729
160149,0.071965046
160150,0.07132687
160151,0.4454643
160152,0.07776388
160153,0.12235226
160154,0.15173824
160155,0.5670828
160156,0.10192715
160157,0.14934036
160158,0.091580376
160159,0.051519405
160160,0.045639426
160161,0.07096543
160162,0.19010873
160163,0.13300489
160164,0.06807168
160165,0.026447807
160166,0.08453138
160167,0.20079143
160168,0.14367954
160169,0.080132656
160170,0.09409494
160171,0.09188637
160172,0.16640711
160173,0.048770756
160174,0.078152575
160175,0.43743214
160176,0.057146233
160177,0.1947346
160178,0.07833704
160179,0.047912546
160180,0.13175674
160181,0.15985027
160182,0.18595874
160183,0.05988951
160184,0.12008456
160185,0.10753024
160186,0.06514725
160187,0.57381463
160188,0.048162613
160189,0.097245
160190,0.09789987
160191,0.37351036
160192,0.17560895
160193,0.10087248
160194,0.13303627
160195,0.32244763
160196,0.30329633
160197,0.05942314
160198,0.08689125
160199,0.22624274
160200,0.05099418
160201,0.5617795
160202,0.7615783
160203,0.05572502
160204,0.19248357
160205,0.15121478
160206,0.050695438
160207,0.60538256
160208,0.06611345
160209,0.12496611
160210,0.28268296
160211,0.1426741
160212,0.1649968
160213,0.29584774
160214,0.5697783
160215,0.50762814
160216,0.054664414
160217,0.11812943
160218,0.057679072
160219,0.51383585
160220,0.21779202
160221,0.6937456
160222,0.057014883
160223,0.103039294
160224,0.10828415
160225,0.13649328
160226,0.56587493
160227,0.06693701
160228,0.6099251
160229,0.3239912
160230,0.07285766
160231,0.24340284
160232,0.098486885
160233,0.19608815
160234,0.122239634
160235,0.07852221
160236,0.50328904
160237,0.41633528
160238,0.35125208
160239,0.07099689
160240,0.08764948
160241,0.501285
160242,0.09103347
160243,0.8052148
160244,0.77409863
160245,0.34891745
160246,0.1835528
160247,0.06122882
160248,0.14114377
160249,0.5285626
160250,0.36630273
160251,0.10718772
160252,0.19078988
160253,0.6596036
160254,0.55330175
160255,0.11276885
160256,0.1011738
160257,0.19360368
160258,0.08864262
160259,0.061073475
160260,0.059536196
160261,0.05833923
160262,0.4917197
160263,0.09658194
160264,0.76853067
160265,0.11213352
160266,0.33068365
160267,0.43696624
160268,0.052517418
160269,0.7833665
160270,0.06278168
160271,0.0779369
160272,0.0573421
160273,0.22152272
160274,0.0924547
160275,0.14068633
160276,0.13984983
160277,0.5881361
160278,0.2611457
160279,0.20429525
160280,0.41147092
160281,0.17942826
160282,0.21526308
160283,0.1055668
160284,0.34849495
160285,0.19226709
160286,0.7247693
160287,0.14095329
160288,0.10698795
160289,0.10116448
160290,0.3399286
160291,0.16126288
160292,0.05615594
160293,0.19759685
160294,0.2456389
160295,0.15654449
160296,0.06505783
160297,0.2652486
160298,0.27432021
160299,0.2889275
160300,0.09437821
160301,0.629109
160302,0.053996492
160303,0.058334574
160304,0.7341589
160305,0.449859
160306,0.34219906
160307,0.047618214
160308,0.0840922
160309,0.07069207
160310,0.06860914
160311,0.055026595
160312,0.5285626
160313,0.12198485
160314,0.059058074
160315,0.07773196
160316,0.06415021
160317,0.18426016
160318,0.097425506
160319,0.57429326
160320,0.5491601
160321,0.15636665
160322,0.096674204
160323,0.45145634
160324,0.10345719
160325,0.23150237
160326,0.12611394
160327,0.11425281
160328,0.23322773
160329,0.14380242
160330,0.05230667
160331,0.3506184
160332,0.07436613
160333,0.18693422
160334,0.42845723
160335,0.19185686
160336,0.73771757
160337,0.28925034
160338,0.07199666
160339,0.64658177
160340,0.19999295
160341,0.6005989
160342,0.054041725
160343,0.19920932
160344,0.16498557
160345,0.08398972
160346,0.0637881
160347,0.21724424
160348,0.08290318
160349,0.14570688
160350,0.055973843
160351,0.22664116
160352,0.09709972
160353,0.09799767
160354,0.10730969
160355,0.28691107
160356,0.17577456
160357,0.15625212
160358,0.088838875
160359,0.47668955
160360,0.09924353
160361,0.08242557
160362,0.11390809
160363,0.11588605
160364,0.32196698
160365,0.25012296
160366,0.13358223
160367,0.13040218
160368,0.2459261
160369,0.12990254
160370,0.05235602
160371,0.07921568
160372,0.52543354
160373,0.107571386
160374,0.103841394
160375,0.07492325
160376,0.42915145
160377,0.13586402
160378,0.28111967
160379,0.07766133
160380,0.5517807
160381,0.13091132
160382,0.32966113
160383,0.8065885
160384,0.6651274
160385,0.33667156
160386,0.14493318
160387,0.48807138
160388,0.05867597
160389,0.18992461
160390,0.087623484
160391,0.05646184
160392,0.38866523
160393,0.15542288
160394,0.21005242
160395,0.23120588
160396,0.33885676
160397,0.18865025
160398,0.1817306
160399,0.052684445
160400,0.09073608
160401,0.12678717
160402,0.09688697
160403,0.13725896
160404,0.3071857
160405,0.16030921
160406,0.112516366
160407,0.7601623
160408,0.07575388
160409,0.12592511
160410,0.08622584
160411,0.26572764
160412,0.057235137
160413,0.26987672
160414,0.17424525
160415,0.07683756
160416,0.07648265
160417,0.13433087
160418,0.34607086
160419,0.11488496
160420,0.120405875
160421,0.10808435
160422,0.32717606
160423,0.2809461
160424,0.1367234
160425,0.5060884
160426,0.6790547
160427,0.66591656
160428,0.45252365
160429,0.05061359
160430,0.1276457
160431,0.0635086
160432,0.08237969
160433,0.24068263
160434,0.04969795
160435,0.14644304
160436,0.12443711
160437,0.28344256
160438,0.5524754
160439,0.57556427
160440,0.21355662
160441,0.17411552
160442,0.7590553
160443,0.56834143
160444,0.24651611
160445,0.16104914
160446,0.2953991
160447,0.11931549
160448,0.04368467
160449,0.16254494
160450,0.72154534
160451,0.059321616
160452,0.052225888
160453,0.6343452
160454,0.20932923
160455,0.07966042
160456,0.13070184
160457,0.53276706
160458,0.278544
160459,0.17516439
160460,0.06380352
160461,0.143759
160462,0.7226791
160463,0.6639328
160464,0.10066426
160465,0.14304234
160466,0.7127364
160467,0.8074994
160468,0.14906125
160469,0.113008
160470,0.7234985
160471,0.108023256
160472,0.08708947
160473,0.09976963
160474,0.17100182
160475,0.19566104
160476,0.24747781
160477,0.23577546
160478,0.17890954
160479,0.05693606
160480,0.3549032
160481,0.09322525
160482,0.055111792
160483,0.12071396
160484,0.30440313
160485,0.11703565
160486,0.63474363
160487,0.14308307
160488,0.20182186
160489,0.08663593
160490,0.27752087
160491,0.111549735
160492,0.4887939
160493,0.6172948
160494,0.09594342
160495,0.111286454
160496,0.26414332
160497,0.41827345
160498,0.06853296
160499,0.23609169
160500,0.08708494
160501,0.33434638
160502,0.059953038
160503,0.59139556
160504,0.19591624
160505,0.69555914
160506,0.27904698
160507,0.16411214
160508,0.12496258
160509,0.36150706
160510,0.19519545
160511,0.41083664
160512,0.06550329
160513,0.25000945
160514,0.1345867
160515,0.086194396
160516,0.10235197
160517,0.53207237
160518,0.14266708
160519,0.12444434
160520,0.70593065
160521,0.107478514
160522,0.2002483
160523,0.07717125
160524,0.26496533
160525,0.3142958
160526,0.114948995
160527,0.09814842
160528,0.04824333
160529,0.045966174
160530,0.062497064
160531,0.4902543
160532,0.16062824
160533,0.061970714
160534,0.7454309
160535,0.28328758
160536,0.3498855
160537,0.53100836
160538,0.33394352
160539,0.1516929
160540,0.09032097
160541,0.09130615
160542,0.3957859
160543,0.067528
160544,0.053075258
160545,0.1061831
160546,0.45470762
160547,0.055349395
160548,0.13269906
160549,0.6985534
160550,0.2100849
160551,0.17043225
160552,0.109790914
160553,0.06318395
160554,0.25331077
160555,0.494015
160556,0.059179794
160557,0.38488865
160558,0.123287216
160559,0.080694884
160560,0.21704602
160561,0.2152569
160562,0.40369198
160563,0.15103017
160564,0.1064908
160565,0.26377606
160566,0.19254242
160567,0.19550776
160568,0.16688824
160569,0.22904114
160570,0.058982432
160571,0.72227514
160572,0.46863523
160573,0.17450047
160574,0.115938924
160575,0.14851789
160576,0.04615541
160577,0.12121809
160578,0.23507743
160579,0.10856395
160580,0.38697144
160581,0.107732266
160582,0.08596156
160583,0.113290586
160584,0.06510548
160585,0.057976894
160586,0.123392545
160587,0.05241899
160588,0.11006808
160589,0.06837607
160590,0.59016937
160591,0.0692482
160592,0.12554757
160593,0.17534651
160594,0.15182392
160595,0.14939633
160596,0.1988778
160597,0.28007126
160598,0.3386962
160599,0.10450606
160600,0.11791644
160601,0.12639007
160602,0.046154488
160603,0.114890404
160604,0.687823
160605,0.07642841
160606,0.11939581
160607,0.13140392
160608,0.059417855
160609,0.6256001
160610,0.5880783
160611,0.1006727
160612,0.42051035
160613,0.66910654
160614,0.082647026
160615,0.061800398
160616,0.113446645
160617,0.6974677
160618,0.082226336
160619,0.2664182
160620,0.05952267
160621,0.7123886
160622,0.15224707
160623,0.114639714
160624,0.049416553
160625,0.20677419
160626,0.04268977
160627,0.51252663
160628,0.5761618
160629,0.37411922
160630,0.09579242
160631,0.28474966
160632,0.28534317
160633,0.15685773
160634,0.21376103
160635,0.30150104
160636,0.14777973
160637,0.053306177
160638,0.06101662
160639,0.06279054
160640,0.6100861
160641,0.19843948
160642,0.14606434
160643,0.1477909
160644,0.062858105
160645,0.08493141
160646,0.104242064
160647,0.6182301
160648,0.15710273
160649,0.055291135
160650,0.05451791
160651,0.067877956
160652,0.17810869
160653,0.10247194
160654,0.11937909
160655,0.15119419
160656,0.07527738
160657,0.16909944
160658,0.18523808
160659,0.7208743
160660,0.7083607
160661,0.17515627
160662,0.100022465
160663,0.11997603
160664,0.7928366
160665,0.5858875
160666,0.603024
160667,0.085937455
160668,0.14152056
160669,0.76129144
160670,0.09159837
160671,0.4066901
160672,0.12146688
160673,0.0570794
160674,0.054200966
160675,0.7480376
160676,0.17044452
160677,0.11695909
160678,0.09037636
160679,0.55883616
160680,0.29425782
160681,0.11162177
160682,0.0566939
160683,0.2666523
160684,0.11328195
160685,0.50347286
160686,0.73134226
160687,0.2496302
160688,0.05748987
160689,0.13532771
160690,0.13422193
160691,0.08048985
160692,0.062127985
160693,0.06652726
160694,0.20266795
160695,0.042862076
160696,0.052283484
160697,0.6843905
160698,0.761907
160699,0.22431675
160700,0.0653195
160701,0.26651892
160702,0.07138439
160703,0.22858982
160704,0.17076403
160705,0.16719808
160706,0.064460814
160707,0.22959329
160708,0.072991125
160709,0.065605424
160710,0.1588101
160711,0.06006275
160712,0.110913746
160713,0.06457729
160714,0.26184243
160715,0.10823353
160716,0.24445447
160717,0.44714174
160718,0.36817428
160719,0.06871091
160720,0.19180128
160721,0.26307517
160722,0.11909673
160723,0.09338334
160724,0.103535235
160725,0.086032994
160726,0.09075241
160727,0.07441942
160728,0.17435554
160729,0.06900162
160730,0.51807994
160731,0.6880736
160732,0.15041575
160733,0.043773375
160734,0.23907036
160735,0.10872017
160736,0.6149209
160737,0.07954664
160738,0.11852034
160739,0.24850063
160740,0.054811127
160741,0.12969308
160742,0.24978028
160743,0.06462476
160744,0.092812754
160745,0.15252267
160746,0.045609567
160747,0.11628306
160748,0.041700207
160749,0.35438108
160750,0.29260162
160751,0.7756053
160752,0.10841071
160753,0.6584175
160754,0.2238659
160755,0.25061756
160756,0.11897524
160757,0.09881419
160758,0.22410977
160759,0.18793598
160760,0.06418978
160761,0.5183277
160762,0.05122482
160763,0.06849638
160764,0.20219679
160765,0.22991508
160766,0.72619665
160767,0.052239
160768,0.05751897
160769,0.05475129
160770,0.29643303
160771,0.76963234
160772,0.052587457
160773,0.14672399
160774,0.6801947
160775,0.35936216
160776,0.21763313
160777,0.05212589
160778,0.05582582
160779,0.07033741
160780,0.052570578
160781,0.09665451
160782,0.53065526
160783,0.115806654
160784,0.059461556
160785,0.6138114
160786,0.05067956
160787,0.8049976
160788,0.25032917
160789,0.07896845
160790,0.7520159
160791,0.10727155
160792,0.36512765
160793,0.08468989
160794,0.07875116
160795,0.21037331
160796,0.20216168
160797,0.13636898
160798,0.7634278
160799,0.234329
160800,0.07414617
160801,0.34629098
160802,0.7588476
160803,0.056249
160804,0.07949181
160805,0.15147309
160806,0.09732666
160807,0.1747989
160808,0.053411152
160809,0.10816881
160810,0.09102819
160811,0.32718748
160812,0.12450501
160813,0.12170628
160814,0.3765287
160815,0.23252513
160816,0.06295474
160817,0.17457743
160818,0.08963173
160819,0.14816993
160820,0.30648673
160821,0.34521738
160822,0.054225832
160823,0.2858206
160824,0.06367267
160825,0.056723144
160826,0.05615735
160827,0.108413585
160828,0.22194918
160829,0.104251795
160830,0.17936023
160831,0.25481302
160832,0.09384779
160833,0.7603396
160834,0.64943415
160835,0.30318168
160836,0.08533788
160837,0.21245806
160838,0.046421014
160839,0.08784195
160840,0.6302658
160841,0.115012035
160842,0.21047358
160843,0.16845185
160844,0.121560216
160845,0.34060344
160846,0.17406489
160847,0.07786004
160848,0.12444926
160849,0.6417516
160850,0.05587174
160851,0.044453047
160852,0.10493335
160853,0.3924612
160854,0.057688985
160855,0.78518605
160856,0.12710442
160857,0.081747435
160858,0.1140947
160859,0.047376376
160860,0.1842405
160861,0.27725792
160862,0.056569964
160863,0.047294147
160864,0.057548147
160865,0.11928497
160866,0.05165558
160867,0.04872357
160868,0.7003649
160869,0.7689401
160870,0.11520463
160871,0.59216064
160872,0.47537813
160873,0.23866563
160874,0.1337022
160875,0.10305211
160876,0.17087603
160877,0.26699552
160878,0.14144924
160879,0.11394963
160880,0.19779594
160881,0.10129432
160882,0.2110806
160883,0.13757579
160884,0.20587505
160885,0.12167122
160886,0.06763372
160887,0.53548265
160888,0.16223733
160889,0.28742212
160890,0.46507016
160891,0.16027339
160892,0.050901435
160893,0.04263662
160894,0.05630283
160895,0.69688314
160896,0.29988953
160897,0.13729243
160898,0.045379188
160899,0.6134993
160900,0.47226602
160901,0.11078773
160902,0.70192164
160903,0.17449988
160904,0.08654911
160905,0.22425912
160906,0.06100066
160907,0.0991962
160908,0.077532336
160909,0.44028234
160910,0.14224952
160911,0.19005054
160912,0.20085122
160913,0.2648947
160914,0.11386231
160915,0.28985682
160916,0.060312938
160917,0.20639335
160918,0.36988792
160919,0.70194036
160920,0.15001883
160921,0.15533999
160922,0.4678706
160923,0.24976657
160924,0.29143193
160925,0.16758032
160926,0.5607167
160927,0.3196598
160928,0.1804738
160929,0.15449435
160930,0.055145174
160931,0.15148355
160932,0.23641984
160933,0.64246345
160934,0.31378055
160935,0.098479114
160936,0.12720953
160937,0.71346885
160938,0.6949092
160939,0.048751935
160940,0.21771222
160941,0.08790109
160942,0.11697043
160943,0.08525504
160944,0.16214386
160945,0.49753392
160946,0.11214414
160947,0.3212774
160948,0.3528377
160949,0.67118907
160950,0.2121578
160951,0.23764007
160952,0.046066266
160953,0.11139371
160954,0.20947267
160955,0.3135649
160956,0.26999658
160957,0.19143763
160958,0.14796543
160959,0.41497204
160960,0.3366436
160961,0.08904915
160962,0.08308536
160963,0.1762449
160964,0.4399236
160965,0.8049976
160966,0.2530701
160967,0.32275125
160968,0.3696111
160969,0.04826665
160970,0.13773751
160971,0.044777323
160972,0.40045792
160973,0.122606024
160974,0.37616807
160975,0.062685505
160976,0.78717315
160977,0.13079084
160978,0.7140283
160979,0.0696058
160980,0.39154893
160981,0.14161119
160982,0.45213056
160983,0.105959825
160984,0.21608561
160985,0.39578882
160986,0.4054286
160987,0.12901425
160988,0.38398644
160989,0.13081038
160990,0.077436954
160991,0.23878232
160992,0.0848165
160993,0.057276413
160994,0.23202534
160995,0.14132991
160996,0.4902224
160997,0.46746823
160998,0.061382752
160999,0.103419214
161000,0.19990194
161001,0.38984954
161002,0.13691033
161003,0.10188116
161004,0.08903664
161005,0.20767729
161006,0.067419864
161007,0.12944087
161008,0.09765929
