id,Hardness
14137,5.7284280430952474
14138,5.3788538736914635
14139,5.024015060069976
14140,3.208042631065046
14141,6.04994081549597
14142,2.7240635305059797
14143,3.8090606873990445
14144,5.545887765622678
14145,2.3970642307854892
14146,5.3710163671411735
14147,5.929138543611381
14148,5.563791061240642
14149,5.425760796662513
14150,5.102446159523107
14151,2.014741925297232
14152,3.8801176792347456
14153,4.648535874678938
14154,3.2423673594245077
14155,2.446520454642776
14156,5.51496022463948
14157,4.683087721752771
14158,4.953722663506124
14159,4.36160720515438
14160,5.5765738053017815
14161,4.637136601586887
14162,4.487613175740535
14163,5.447067287428618
14164,5.182317359085895
14165,2.8278809795936675
14166,3.1650788523276114
14167,5.510967861792753
14168,5.2308160319467865
14169,2.5702292145127785
14170,5.451056353030853
14171,5.915152556059066
14172,5.371058440438651
14173,4.421883937180279
14174,3.3969146356171804
14175,2.912969548398334
14176,3.793570806215013
14177,4.322040446382495
14178,4.5637459535654346
14179,4.061256504295106
14180,2.878096437080829
14181,5.6553298033600425
14182,4.822369148772123
14183,5.379444131471277
14184,3.5726600083094016
14185,3.339570640344842
14186,5.810725335362145
14187,4.2531904558527005
14188,4.813251917909637
14189,3.8023750111075665
14190,5.709184775754506
14191,2.06013259993091
14192,5.71382697100309
14193,5.59916374797023
14194,5.085119078746211
14195,2.687276020811345
14196,5.303486364217797
14197,6.11964659405042
14198,3.229001573620687
14199,5.757714535353944
14200,3.3452963791322823
14201,5.53016630150759
14202,5.906065437297177
14203,4.807827283902699
14204,5.47611091518644
14205,5.292963801130125
14206,5.369639448607478
14207,4.100468761305859
14208,2.286900598201087
14209,4.111926392987782
14210,5.357888026743993
14211,5.411883518057633
14212,6.361607505587351
14213,5.396587276146927
14214,5.729164641993498
14215,4.744498796557333
14216,4.368253990567151
14217,4.439508639928447
14218,2.8790469110373307
14219,4.271088849505293
14220,5.949532510933887
14221,5.601301846239144
14222,3.2603477683811963
14223,5.821670466688809
14224,5.745538200101829
14225,3.533172112663789
14226,5.662647469188535
14227,6.014126520386071
14228,2.7064499487939564
14229,5.614123238314333
14230,5.702501468609531
14231,5.7895642232857165
14232,4.514969854983859
14233,5.85023441745488
14234,4.652428859354572
14235,5.753626450890659
14236,4.864262015903784
14237,3.5564146905481784
14238,3.691062449808014
14239,5.737872754257002
14240,5.688038653742729
14241,5.4891614424406345
14242,5.456749879421367
14243,5.9245145351386554
14244,5.878737992778949
14245,4.343915767656766
14246,4.788069526679356
14247,5.290399250915516
14248,4.978449448418605
14249,5.304870225921223
14250,3.384941344164945
14251,5.48486847256859
14252,5.947821090822505
14253,4.795775741752147
14254,5.311948716490319
14255,2.373523342130446
14256,2.7261782959000738
14257,5.110992844758915
14258,4.333698280969238
14259,6.002435619038045
14260,4.990843237503339
14261,6.0255296067519515
14262,2.6818466397603893
14263,3.5331117668843257
14264,2.5044128052307295
14265,5.739274234958099
14266,5.436703733588189
14267,5.3059873373762825
14268,2.5515177640411926
14269,3.845126177099189
14270,5.472037559308589
14271,5.070440050715983
14272,2.2169273361809534
14273,4.6551565892471185
14274,2.180245456223012
14275,5.7427484371346
14276,4.280160352714069
14277,2.821467071767811
14278,5.686249894937417
14279,5.46757849570668
14280,6.104905440782146
14281,4.375510217343153
14282,5.559685716228954
14283,2.984895810446531
14284,4.142158479066668
14285,5.9265134119710545
14286,2.488182975823167
14287,2.5244230480025034
14288,5.373781243769777
14289,4.896246246631796
14290,2.6147760761731282
14291,5.805941618588222
14292,3.122713511033205
14293,4.111249405547206
14294,4.145843244611433
14295,4.424684345160226
14296,6.016697547305088
14297,5.102900125166982
14298,6.914275991415582
14299,2.7825134648130976
14300,5.766427239637235
14301,5.373473854938021
14302,5.773267522717737
14303,2.0831250964400763
14304,3.6013846418422983
14305,3.0526873571463202
14306,4.997476756325859
14307,5.663304366241079
14308,3.0514587457396902
14309,4.0884284619882045
14310,4.5833374903036574
14311,5.06418414627213
14312,4.906891715885734
14313,5.845581670007769
14314,5.789230329502748
14315,5.490468591524459
14316,5.485220862127283
14317,5.486107810719559
14318,4.140679607559636
14319,2.0588769948757406
14320,4.1508233175568
14321,2.617672750946315
14322,5.771791036520311
14323,5.808688429397835
14324,3.3090706656270705
14325,2.3324284752883124
14326,3.237563953546083
14327,3.2730276839955907
14328,5.543239240249757
14329,4.072923677029919
14330,2.807328575216309
14331,5.528299642949414
14332,5.632492520538832
14333,5.688568889488338
14334,5.789611518127501
14335,5.950649496109775
14336,3.423698110669776
14337,4.380452458172224
14338,3.955089882594159
14339,2.3267115119944592
14340,3.7915516527151563
14341,6.633923727631613
14342,4.2893168766350565
14343,3.2814830480207084
14344,3.3263134286993696
14345,4.545246364705096
14346,6.120009939116102
14347,4.53514470944789
14348,5.484050889968362
14349,3.7984912832407707
14350,4.660652056189234
14351,2.2079809540201634
14352,4.231244958195611
14353,5.458590308810774
14354,5.789481296341891
14355,5.046850671260451
14356,4.540394612374021
14357,3.356856587426777
14358,5.4217930049594605
14359,6.053431031623362
14360,5.781537080070383
14361,4.9932402589090765
14362,4.868043635493034
14363,4.983811760650725
14364,5.600812878928202
14365,5.266906719884754
14366,5.713628995218385
14367,4.2328039673586
14368,2.50699836101873
14369,5.189416427343346
14370,5.999887177445496
14371,3.8878193319377625
14372,3.8545449688601754
14373,5.819870016620288
14374,5.875719457899722
14375,5.790770001491437
14376,5.107173790669847
14377,4.7980279473172684
14378,4.436567791074678
14379,5.739372250988224
14380,3.17226587305986
14381,5.597779502070028
14382,2.3628038253285477
14383,4.928251638274103
14384,5.092540701614006
14385,3.1006602330885515
14386,4.1026979312473255
14387,4.2613048397205135
14388,5.6501700259695875
14389,3.9134841144779364
14390,4.9452809967929685
14391,6.587547703046147
14392,9.075327179564212
14393,3.48303406427454
14394,5.9265134119710545
14395,5.3280780211751555
14396,5.783723425596597
14397,5.979840730373951
14398,2.9400515912541163
14399,2.5002443211431893
14400,3.7765442393612543
14401,7.138759639401947
14402,4.540030502134849
14403,6.032659487391117
14404,2.742771821874237
14405,5.501261822645524
14406,6.445194508726443
14407,5.4767675419574635
14408,5.4231047489444
14409,5.534472449043555
14410,5.340393226028981
14411,5.9695690857955075
14412,3.475622056389921
14413,5.3005123103321505
14414,5.474058856676698
14415,5.767970959602365
14416,5.423783323541198
14417,5.8451074134496
14418,2.4570913229018854
14419,3.856609563858231
14420,5.190097108848112
14421,5.197391905506093
14422,5.865963615819804
14423,5.425400227620043
14424,2.4365761788898745
14425,2.776540867123324
14426,5.987002402534274
14427,1.7584008578969603
14428,2.4574141017418136
14429,2.9496076977899794
14430,5.4731450637704295
14431,3.621809773462114
14432,4.483953598835693
14433,3.4495916009837466
14434,5.895946460322398
14435,4.722509200296578
14436,5.8998065816413865
14437,2.5805292397006556
14438,4.898323862277318
14439,5.9265134119710545
14440,4.399721597510182
14441,5.386003785167159
14442,3.87296960662681
14443,4.5485804821657805
14444,4.3319235370346
14445,2.8955345684607807
14446,4.161497565608492
14447,4.791254181412153
14448,3.590519111103286
14449,5.0063231663686745
14450,3.377342690227901
14451,5.120063403924736
14452,2.976383147110388
14453,4.780866843501682
14454,5.692408912895087
14455,2.790332930576188
14456,5.9912411379807695
14457,5.664250948875959
14458,5.3781433579843325
14459,5.661699608576267
14460,4.780424451544616
14461,5.476619691791222
14462,5.431138316046909
14463,3.727921304082125
14464,5.623240301505378
14465,4.635691587608215
14466,5.475575935983512
14467,5.775586995520311
14468,5.839443783716933
14469,5.461163030367158
14470,5.218917255367245
14471,4.3207504733077045
14472,4.999963048651462
14473,5.6594862443127285
14474,3.2863616253342727
14475,5.6079266266189185
14476,5.654823777392487
14477,5.9265134119710545
14478,5.856627937690535
14479,5.557864968326847
14480,3.041160751624046
14481,5.2546953343023395
14482,4.650980176413382
14483,4.961122296706814
14484,5.595248171650756
14485,5.016574207221628
14486,5.895229264599929
14487,4.325414603110976
14488,4.128673276814303
14489,3.268336905164619
14490,2.514004520591905
14491,2.6626878414487116
14492,5.646838877587186
14493,5.391487890828719
14494,5.799174727386307
14495,3.280493367011435
14496,5.558330309896575
14497,3.564186135986125
14498,5.374632655364775
14499,5.562385294598609
14500,5.755522431192378
14501,4.06099131270352
14502,5.5200186524026185
14503,4.945775418540172
14504,5.683192233306383
14505,4.081198360560979
14506,4.838008547419547
14507,5.8781389850927095
14508,5.352670743579837
14509,5.76385807828083
14510,4.2464393248382
14511,5.347179320953815
14512,4.333682374378174
14513,2.421465593418862
14514,5.422552962479029
14515,4.335452311866247
14516,5.73123771470463
14517,3.072134475280679
14518,5.115082287012912
14519,3.2863616253342727
14520,4.173417954079946
14521,4.029222978507272
14522,5.740184094531522
14523,2.2837598020076584
14524,4.902468003041503
14525,5.167606576934673
14526,5.7269252419762955
14527,6.059687318419216
14528,3.0123832011963203
14529,5.739102766957752
14530,5.260235672105076
14531,5.799113214007984
14532,4.623670570495881
14533,4.02365970487432
14534,5.782060466249427
14535,2.756653752916216
14536,3.6048576135031136
14537,5.9130762863473665
14538,3.3858291811652954
14539,4.274016575451926
14540,5.342691391972402
14541,5.462848728369242
14542,5.234221968470875
14543,5.902924795096215
14544,4.936327567211324
14545,3.901861469506935
14546,3.8349559857286497
14547,1.9279080666029995
14548,5.817948016899818
14549,4.247265474117072
14550,4.929438316864412
14551,3.207478028426479
14552,5.238722986838107
14553,4.654238371458088
14554,3.648506187098854
14555,5.508352314060589
14556,3.1131806156067356
14557,2.3625541513058406
14558,5.572712658641356
14559,4.376152484668091
14560,3.5795034076272336
14561,4.269359022051723
14562,5.920211638264408
14563,4.916251951965834
14564,3.9991246808301053
14565,5.8392945802470155
14566,5.190755239210211
14567,6.210195417336916
14568,2.500964573755716
14569,5.479775205134895
14570,5.880231174269672
14571,5.419026847778831
14572,2.6019206032706226
14573,4.707057555917895
14574,5.503983903295539
14575,3.0342571502091142
14576,5.338659421387345
14577,5.461355612172524
14578,3.9007654735828536
14579,6.4746831710093735
14580,4.539162082378106
14581,5.523816291020769
14582,5.449625328567206
14583,4.726602921429087
14584,2.4125906804716006
14585,5.833836667429984
14586,5.140481440299459
14587,5.598283200693216
14588,5.555250671757557
14589,5.467556946405216
14590,4.37206475143629
14591,6.124274939984205
14592,5.782340324659956
14593,4.3503903085448075
14594,4.695336030671862
14595,3.6181919341261164
14596,5.65356618684521
14597,5.407872403693506
14598,2.907844482241091
14599,3.6529589662230495
14600,2.192463006572953
14601,5.1394608099434524
14602,4.494337635827357
14603,3.7726627971109967
14604,4.833349034054085
14605,5.640677223613539
14606,3.508202062343263
14607,6.026746644609723
14608,5.6419672428086765
14609,5.613144940174466
14610,4.930429174442929
14611,4.052142057964589
14612,3.3731399120522862
14613,5.15707124916466
14614,5.399311255772335
14615,5.704249771781319
14616,2.4349539036958685
14617,4.357979325267794
14618,5.924699344185887
14619,5.714648615272835
14620,6.333202303560165
14621,3.364780396042782
14622,1.9721906692328002
14623,4.679603197355172
14624,5.017853280000042
14625,5.646529718791922
14626,3.41380239195934
14627,2.0250956865955634
14628,5.784642013449637
14629,2.9798500071678546
14630,3.7967591652458204
14631,3.022038186758299
14632,5.049629336393556
14633,5.352336551214691
14634,5.373366097854743
14635,5.26917313914004
14636,5.845477110110451
14637,2.5289316289043593
14638,4.389793788198822
14639,5.517081326470679
14640,2.5195113958703987
14641,5.409273676951266
14642,5.894877484136682
14643,5.770132833683793
14644,2.9514553012024316
14645,4.2498522400157395
14646,5.3109054071567
14647,5.413812284920351
14648,3.657424460614341
14649,2.4238292742273595
14650,5.828819689897246
14651,3.4958405757581317
14652,4.185035304208445
14653,4.63812157256718
14654,2.0249396704005007
14655,4.389295115257356
14656,4.837216029431713
14657,4.727265253211996
14658,3.3008543773995296
14659,4.961165936806717
14660,4.69133224552686
14661,2.0588769948757406
14662,5.836015331759712
14663,5.423181817848339
14664,5.824060039886158
14665,5.570752945101023
14666,5.500826272626604
14667,5.11132876113876
14668,2.2750566417922324
14669,4.225301789985469
14670,3.5115417084197738
14671,5.646938553504346
14672,4.920892318774844
14673,4.369981640720089
14674,5.16034465025549
14675,5.777816007703279
14676,4.487152087744691
14677,2.4468497986573694
14678,3.4321267031726164
14679,5.173355503217119
14680,4.2718450514561335
14681,2.808995256866112
14682,5.6893872402331045
14683,4.456072565781706
14684,5.763415302121907
14685,4.550371069969373
14686,5.643848678826107
14687,2.7729391628800624
14688,4.71981519586354
14689,2.475676075217343
14690,3.4982010444562293
14691,2.3549658658624466
14692,5.613409478514979
14693,5.834370567142607
14694,4.552851191113245
14695,4.2902037436712375
14696,4.693102651645087
14697,4.743062224322108
14698,5.64919689812936
14699,2.7871573645416463
14700,2.4455430076068145
14701,5.409926216929645
14702,5.923791131246177
14703,3.019791949925683
14704,5.342934779472133
14705,3.5594855826503977
14706,5.398829437884875
14707,5.378485160339061
14708,5.338082464892286
14709,5.263196045202163
14710,4.027098631965005
14711,4.839906605391735
14712,5.417780168906201
14713,4.992785413292389
14714,2.5551977116932223
14715,4.06215904020116
14716,3.2188745117611615
14717,4.953526858024089
14718,4.771071195070455
14719,5.819927855998622
14720,4.436586432377124
14721,3.8194971567861593
14722,5.446375246027075
14723,4.547013533007026
14724,5.771425015912319
14725,2.582260532655801
14726,5.625600071989229
14727,3.311238764072756
14728,6.476207789930872
14729,5.399159598076857
14730,3.2966029977643743
14731,5.858281063094187
14732,5.251393769051865
14733,5.375777988533366
14734,4.855700540043013
14735,5.477384138107873
14736,4.673686944760663
14737,5.878441673161814
14738,4.272561900995589
14739,4.604636322534581
14740,5.776213884772887
14741,2.4640274306925583
14742,5.766643192883137
14743,4.512347658965814
14744,5.553301484101466
14745,2.3084876742550153
14746,4.931711764322264
14747,5.56870353129917
14748,3.39494903062562
14749,4.425050571055759
14750,2.293942155012525
14751,2.9062649066537865
14752,5.399860313855195
14753,5.646007437229897
14754,3.351368862190654
14755,3.4244389005638673
14756,3.0385037610237045
14757,4.544195453567237
14758,2.3820501096372215
14759,5.994378665319314
14760,4.386770340713973
14761,4.264250259967091
14762,5.317079159244783
14763,5.970853236786031
14764,4.626916118755302
14765,5.486538853894067
14766,5.843077171597922
14767,5.035134126231501
14768,3.223069588738171
14769,5.662958511324049
14770,4.147063839044494
14771,2.9513702533219597
14772,6.048626899406636
14773,4.968874711557975
14774,5.850563894384792
14775,5.914882045857497
14776,5.055659837309915
14777,3.425433939934458
14778,6.3560728215674
14779,5.957121102394525
14780,5.673512815547617
14781,5.6108301713758495
14782,4.555181045590517
14783,4.161697018984342
14784,6.046577615146131
14785,10.10449386875338
14786,5.913093549663801
14787,4.599398923673934
14788,6.16484896030514
14789,3.7912491123855676
14790,5.806923698069667
14791,5.249479847527838
14792,4.978309849097283
14793,5.639169670007885
14794,4.227907926490484
14795,3.914991087282308
14796,3.03851637352336
14797,3.232214341198202
14798,5.373542004315703
14799,5.408874391936455
14800,6.330291132856132
14801,2.500964573755716
14802,6.424294973526932
14803,5.747073353565345
14804,6.027304316228675
14805,4.046361914984426
14806,2.492312058974498
14807,6.003732331404417
14808,5.052210147954117
14809,4.984873865223139
14810,5.0949840652611424
14811,3.310108316501443
14812,5.5709821218307205
14813,5.461329175462791
14814,5.268833209714626
14815,5.195714839284421
14816,4.046332528758581
14817,5.550424606956796
14818,4.736635886174626
14819,5.153607296239363
14820,5.868065018274696
14821,4.976667920362554
14822,2.973500712862438
14823,4.61994550944992
14824,3.921661683979712
14825,2.9630692103855294
14826,4.9365558236981775
14827,2.9712926074854007
14828,5.384544399500077
14829,4.042021693547443
14830,5.779914847969522
14831,4.798358693545536
14832,5.587863237997025
14833,5.848248297061973
14834,5.658287817712465
14835,2.7706440386422524
14836,5.591423297831573
14837,5.410021784852177
14838,5.514484205997477
14839,5.39740496991452
14840,5.802837661022561
14841,5.674638734174695
14842,5.580120071370505
14843,4.30511823258848
14844,5.525253038379074
14845,2.825166346666403
14846,4.085749611961796
14847,3.5801137154228555
14848,4.803389463973963
14849,2.3575385811838983
14850,5.332215238912254
14851,5.938399765544169
14852,4.093836111236504
14853,5.028978115936243
14854,4.4221664610981675
14855,5.502261706529569
14856,6.507943515866749
14857,5.37988956854601
14858,5.903512084536848
14859,5.248406893516463
14860,5.848248297061973
14861,3.3424228168496484
14862,6.230014867083434
14863,6.057708787529925
14864,5.41523634646157
14865,2.60328387986514
14866,5.056160093707977
14867,1.931042929904072
14868,5.961657643095087
14869,3.212440385511049
14870,6.007103803870562
14871,4.58024711427801
14872,8.863350079993642
14873,3.667877174921413
14874,4.782050973590795
14875,2.999697716115131
14876,2.9400515912541163
14877,6.1003899455882475
14878,2.4876644666956995
14879,5.6760026429950425
14880,5.419455034331791
14881,5.6506118150991425
14882,4.730786407722258
14883,5.478957595745108
14884,5.559774735917085
14885,5.283190337637209
14886,5.105893889231817
14887,3.5261672645191626
14888,3.224940639080408
14889,5.718438115833153
14890,5.599442930796504
14891,5.1281069434508835
14892,3.6158967559865913
14893,5.835672550086703
14894,5.580015374050274
14895,3.361343123397145
14896,4.748428579644006
14897,2.716104130720649
14898,5.72747649104737
14899,5.734133327098152
14900,2.93620091719438
14901,4.040749101880913
14902,4.957525135018049
14903,5.681656896292137
14904,4.9149485236273085
14905,4.223221854059197
14906,6.368507758596963
14907,3.7571138314539874
14908,5.710425161784318
14909,5.185104919330044
14910,5.985441825793379
14911,4.49731074631916
14912,3.808478207441805
14913,4.534160729333435
14914,3.961296278750868
14915,5.468975802303454
14916,2.6329390298163045
14917,3.6646027824414276
14918,4.809529548074905
14919,5.656122390331749
14920,3.473570309386674
14921,3.0543819711089286
14922,4.844133340233656
14923,4.238203142688368
14924,4.463816127001624
14925,5.64598819286877
14926,4.381778870446243
14927,4.107651211148261
14928,3.4490285349413115
14929,4.219433538092918
14930,3.510690253556022
14931,2.9295513131690742
14932,4.759810259502685
14933,5.87551685305694
14934,5.526372896471636
14935,5.6442604109452335
14936,5.766086611696914
14937,5.190961742437477
14938,4.909857525332441
14939,4.512945666790271
14940,5.1264884993188184
14941,5.084131794146776
14942,5.284718090374564
14943,5.721179044699531
14944,4.734646702696464
14945,4.5008774877375375
14946,5.717912471024528
14947,5.211544666564608
14948,5.976920259592146
14949,3.434936269030257
14950,5.9558937593986325
14951,3.4927804446525563
14952,5.597621449004554
14953,5.908246392531561
14954,5.171794074350516
14955,5.729462346306202
14956,2.4547725408234653
14957,5.126138135876249
14958,4.576117103368953
14959,5.939215923679549
14960,3.719820077326652
14961,5.827598687386828
14962,3.777576460767196
14963,3.801281041492441
14964,2.5834917548506326
14965,3.479057182167202
14966,5.48100436356763
14967,5.95266875632329
14968,3.235744384615588
14969,3.810999411332811
14970,7.0868779514350715
14971,5.631799121989699
14972,5.84430272599837
14973,2.526017722279426
14974,3.7382016911979465
14975,3.907893746619482
14976,3.8879401190822884
14977,2.590281715725843
14978,3.334894402035793
14979,6.163424023032169
14980,3.872660836601265
14981,4.71981519586354
14982,2.3602182155916496
14983,5.809608331598862
14984,4.405701276391462
14985,5.047164352577012
14986,5.756804714160476
14987,5.5163184584825045
14988,5.799224481402579
14989,3.6961216822576306
14990,5.511653451331555
14991,5.508841795977563
14992,5.68012764340964
14993,5.711347086222925
14994,4.606376749686909
14995,4.857696739721468
14996,4.5462610947042394
14997,5.532702580962422
14998,4.815057792936718
14999,3.3660436291649867
15000,5.394386361323633
15001,6.072171489869632
15002,3.8325213116761057
15003,6.106277315071136
15004,6.031144390619155
15005,2.808366915349901
15006,6.560688999610031
15007,4.914397695823044
15008,6.262944658228101
15009,5.530188245503699
15010,5.668205850946059
15011,5.775491597336849
15012,3.8487669490286
15013,4.430210077312254
15014,5.770320016911047
15015,3.352101147318408
15016,5.489917428064183
15017,4.9945911492677375
15018,3.291169444542819
15019,2.863050585544968
15020,5.482912835106697
15021,5.883952565201295
15022,4.165219443866963
15023,2.5333237186992266
15024,4.031885887541338
15025,3.1555237865865813
15026,3.7612354030997386
15027,6.589725210811993
15028,5.263874675078673
15029,5.985677132508762
15030,5.185539033554574
15031,5.745341202834309
15032,4.172830241829159
15033,5.53698853065281
15034,2.389273362588452
15035,5.725173897974373
15036,2.62864918652293
15037,5.7460676759298694
15038,4.143085228943217
15039,1.9418785740821765
15040,4.967437684632166
15041,4.797689910718699
15042,3.3477129284172698
15043,4.875073502335704
15044,5.4929938611510565
15045,4.972542137793858
15046,5.772102382961758
15047,5.468086516100439
15048,5.809927319145119
15049,4.0850872477362
15050,2.551175246781554
15051,3.2011258199227965
15052,5.625365050613653
15053,3.9707705797618242
15054,6.1137202247844815
15055,4.814791906906949
15056,5.432144580326283
15057,4.096401879770507
15058,6.130354848953959
15059,5.795692318839721
15060,3.203794027814104
15061,5.303301294322733
15062,5.578147201272095
15063,5.135702392241709
15064,2.491715116479134
15065,3.206155678070272
15066,5.5858684251470985
15067,4.381870516009358
15068,4.2339706069653325
15069,5.966440516080171
15070,4.220837160975983
15071,5.745870008792587
15072,6.116744746871383
15073,4.153278754744245
15074,6.416269654334737
15075,4.501212904630896
15076,5.631512991004084
15077,5.717606247161982
15078,5.4282790035006325
15079,5.819554347791106
15080,3.3259476044880576
15081,5.005934160661752
15082,4.167882918039626
15083,3.212440385511049
15084,5.96749805145983
15085,3.2836788146032876
15086,2.284127267780325
15087,4.677687540242418
15088,5.581042148249329
15089,5.693028997772705
15090,5.1289194942674365
15091,5.985677132508762
15092,5.885666966230062
15093,5.473734546908044
15094,5.964562718949479
15095,4.200064602385563
15096,3.5715211459041414
15097,3.026836879092234
15098,6.14962887112517
15099,5.357198781517139
15100,5.62721927549347
15101,5.686540535628132
15102,6.357420881020456
15103,5.639834394105076
15104,2.7173894860475682
15105,5.663577461696597
15106,5.912669901622359
15107,3.6669251956120013
15108,4.453024519936634
15109,5.400911483889907
15110,3.5209110319255608
15111,4.902371031721919
15112,5.927889385799307
15113,5.132762959044769
15114,5.391216500625965
15115,4.230847102806657
15116,4.63447898244749
15117,5.296422675734638
15118,4.3652358554380495
15119,5.725326803127387
15120,3.446077468404737
15121,5.793611742657384
15122,5.522284538175532
15123,2.4065518684385374
15124,5.427194139316603
15125,4.737191557197755
15126,2.0336782411595413
15127,4.684397794713761
15128,5.332267289230942
15129,4.459513934081968
15130,3.326337250837443
15131,5.316122791950848
15132,4.593976469941912
15133,5.304002663158884
15134,4.911185452278957
15135,4.100781823768478
15136,2.889318634121911
15137,4.705174060171014
15138,5.650053856230002
15139,5.5099603157268895
15140,5.786109567056335
15141,4.256287393997723
15142,4.739244446597942
15143,6.03776813505543
15144,5.824749748449525
15145,5.623136621404686
15146,5.522240476546727
15147,3.4989369404153012
15148,5.782511095166258
15149,5.698334743350491
15150,5.9168796243357615
15151,5.242961546554324
15152,3.646760304872009
15153,5.371768535617223
15154,5.430085920893154
15155,2.4200008914456075
15156,4.083144957181812
15157,2.0336782411595413
15158,4.937743254927989
15159,5.506211366683331
15160,3.3448163734318714
15161,6.54747296711843
15162,2.743790975228753
15163,6.050437236930282
15164,3.1425154155209016
15165,5.81337127005138
15166,5.331638788634099
15167,6.254592356022327
15168,5.571231090564559
15169,5.656289188990818
15170,5.070356946482592
15171,5.1982590468364895
15172,6.125920953148568
15173,4.7129936061546625
15174,5.290399250915516
15175,5.778620922510668
15176,3.4816492186013144
15177,4.872052933268037
15178,4.56001796486833
15179,5.944411837563312
15180,3.9829466293253746
15181,5.732800371600485
15182,5.2625109387204025
15183,6.185934749624655
15184,2.9228313321104076
15185,5.57892262273611
15186,5.788840264638549
15187,2.4583619664110747
15188,2.779225808401031
15189,4.756247108156296
15190,5.677508193710127
15191,5.221132911608635
15192,5.678374035424104
15193,5.476252905478537
15194,5.806939258732576
15195,4.986149845513275
15196,5.685550590397861
15197,4.3423350638621105
15198,5.339290453672818
15199,4.045865528148434
15200,3.590815754724735
15201,2.192463006572953
15202,4.017144414045856
15203,5.553744853669701
15204,3.255889764306813
15205,4.93829866849711
15206,2.964399183660408
15207,4.644799865524661
15208,2.6759518476546034
15209,5.3573966705223945
15210,6.259463857392109
15211,4.574709423824348
15212,2.436093941818836
15213,3.566568427630849
15214,3.303233653825543
15215,5.755885422939321
15216,5.78463697194957
15217,4.1905017327436775
15218,3.994501938812906
15219,4.401393604607565
15220,2.7769671787877725
15221,5.767456909166703
15222,6.04504380278249
15223,5.8403433389159805
15224,2.373523342130446
15225,5.397105823053739
15226,2.499585867754373
15227,5.593752331303105
15228,5.442240764101761
15229,4.14541648095219
15230,4.223339372374344
15231,4.038785915806118
15232,4.9558157772262135
15233,4.676554886402194
15234,4.020977229481664
15235,5.9011519960161065
15236,5.3014384786074
15237,5.107467299973887
15238,4.224263322150975
15239,3.3611414086114917
15240,4.263145055413968
15241,5.35523212826254
15242,5.278495364603781
15243,2.882585387244909
15244,2.6252578172940533
15245,2.7670860872114584
15246,5.190978384966282
15247,5.4379026673058934
15248,5.707876575153597
15249,5.574661160850556
15250,5.6107410317870965
15251,2.8182718713098116
15252,5.687991229997893
15253,4.891358792195605
15254,5.329227433891574
15255,5.157694474112704
15256,5.513016306330228
15257,2.6773837590467533
15258,5.472491613502283
15259,2.6809600122373816
15260,4.6163783716985485
15261,5.4299542890838755
15262,4.800039369593718
15263,3.4062846823325845
15264,6.062139049619098
15265,6.284323372591571
15266,2.52450150997198
15267,5.726304485170918
15268,5.555176830060892
15269,4.322576136917954
15270,5.6585731121895435
15271,4.420418870901101
15272,3.266394918674488
15273,2.0730182165495226
15274,3.229820676444302
15275,5.786425851849082
15276,4.038800489584781
15277,5.8480049947429915
15278,5.848248297061973
15279,6.1926484861789275
15280,2.84967505508153
15281,5.4107048845299595
15282,5.750796712174267
15283,2.694262201804278
15284,3.368498927258624
15285,2.3009472144846255
15286,4.9134482818909175
15287,2.74611055790098
15288,5.552473616994994
15289,4.052699009119413
15290,4.340606984368902
15291,5.841655168498715
15292,4.384700889066337
15293,5.907454449952491
15294,5.732892079485621
15295,5.0342804892312945
15296,5.290399250915516
15297,5.765867291456589
15298,5.504432709613635
15299,4.208474912143711
15300,4.807207124014197
15301,5.689666597212842
15302,5.404827105818061
15303,5.49435161951336
15304,5.913093549663801
15305,5.559841171838806
15306,4.297296014237621
15307,4.972897146876134
15308,5.448121123515762
15309,5.719043628310115
15310,4.613140460562309
15311,4.106367497927788
15312,5.775491597336849
15313,2.6147743101914407
15314,5.204663184846943
15315,5.79573435155731
15316,5.919047145073568
15317,5.907472601102715
15318,2.6555071513421025
15319,5.424674924358817
15320,4.984988297823812
15321,5.794095626908043
15322,5.436798417068501
15323,5.038316258551523
15324,3.8080689908607086
15325,5.40144297207956
15326,3.5380723487954793
15327,5.4462643342163455
15328,2.202097937031102
15329,6.101078718856587
15330,5.610883325367421
15331,4.807252963037323
15332,2.3780677677990965
15333,5.893564789717703
15334,4.128504350763897
15335,5.088774855581468
15336,4.836851715864729
15337,6.0144894695532605
15338,4.25701499621726
15339,5.7928270431617115
15340,5.2829522575947845
15341,2.960671001855008
15342,4.181721822591063
15343,3.314111451014801
15344,3.1849654639621505
15345,5.596635208091125
15346,5.25999074232521
15347,5.426036348505458
15348,3.554332277871029
15349,2.8560485667866717
15350,5.515146977075611
15351,5.385869683476689
15352,3.777276727279261
15353,2.8493468108985467
15354,2.0604699747401813
15355,5.534762485481725
15356,5.675673399593135
15357,3.547597218964391
15358,5.897405595790189
15359,5.910754998857133
15360,5.183314228601833
15361,5.430594305909337
15362,4.969271473765534
15363,6.5011023829073284
15364,5.645706957064451
15365,2.92836692414314
15366,3.6487497212961513
15367,2.845627986751647
15368,5.213770905895083
15369,5.630022723031879
15370,4.248430601854004
15371,6.188271238130386
15372,5.809951173812474
15373,3.370976969716219
15374,3.0469592203366527
15375,2.863044782155453
15376,5.372818611336483
15377,4.510998518753803
15378,2.61815766250592
15379,5.473384563204247
15380,4.847725835972355
15381,2.626984642249731
