id,Hardness
14291,4.947000000000004
14292,3.4280000000000035
14293,4.5210000000000035
14294,4.0
14295,4.231000000000003
14296,6.088999999999999
14297,5.5950000000000015
14298,4.966000000000001
14299,2.6160000000000014
14300,5.189000000000004
14301,5.718000000000002
14302,5.835
14303,2.628000000000002
14304,4.039000000000002
14305,2.7320000000000007
14306,4.993000000000001
14307,5.459000000000002
14308,3.1010000000000035
14309,2.3440000000000025
14310,4.364000000000003
14311,4.345000000000006
14312,4.898000000000004
14313,5.755000000000001
14314,5.454000000000001
14315,4.361000000000003
14316,4.519000000000002
14317,4.725000000000003
14318,4.4650000000000025
14319,3.347
14320,3.68
14321,2.564000000000001
14322,6.393
14323,5.597
14324,2.734000000000002
14325,2.661000000000002
14326,2.7190000000000016
14327,2.5610000000000013
14328,5.325
14329,4.814000000000001
14330,3.1970000000000027
14331,5.347000000000003
14332,5.499000000000002
14333,6.066999999999998
14334,5.3900000000000015
14335,6.131
14336,3.4330000000000025
14337,4.941000000000002
14338,3.034000000000002
14339,2.8350000000000013
14340,3.762000000000006
14341,5.783
14342,3.974000000000002
14343,3.8590000000000013
14344,4.5960000000000045
14345,4.246000000000002
14346,5.870000000000001
14347,4.5420000000000025
14348,5.533000000000002
14349,4.528000000000002
14350,4.868000000000002
14351,2.2500000000000004
14352,5.516000000000002
14353,5.094000000000003
14354,5.253000000000005
14355,5.69
14356,2.6300000000000017
14357,3.137000000000004
14358,5.7189999999999985
14359,5.55
14360,5.796
14361,5.68
14362,5.139000000000002
14363,4.860000000000002
14364,5.1880000000000015
14365,4.570000000000005
14366,5.961000000000001
14367,4.297000000000002
14368,3.097000000000003
14369,4.5820000000000025
14370,5.982
14371,3.814000000000001
14372,4.325000000000003
14373,5.764000000000001
14374,5.485000000000001
14375,5.2850000000000055
14376,4.406000000000003
14377,2.654000000000001
14378,4.761000000000001
14379,5.255000000000006
14380,4.1170000000000035
14381,4.986000000000003
14382,3.0970000000000026
14383,5.178000000000002
14384,5.251000000000002
14385,2.465000000000001
14386,4.921000000000001
14387,4.5100000000000025
14388,5.429000000000001
14389,3.131000000000003
14390,5.023000000000002
14391,6.5189999999999975
14392,4.308000000000002
14393,3.6280000000000046
14394,5.856
14395,5.628000000000002
14396,5.925
14397,5.126000000000001
14398,3.2240000000000033
14399,2.5550000000000006
14400,4.028000000000003
14401,4.981000000000001
14402,3.6340000000000003
14403,5.765
14404,2.4410000000000007
14405,5.413000000000002
14406,5.375000000000003
14407,5.586000000000001
14408,4.6930000000000005
14409,5.93
14410,5.965999999999999
14411,5.552000000000001
14412,2.4460000000000015
14413,4.710000000000003
14414,5.035000000000003
14415,5.009000000000004
14416,5.335000000000003
14417,4.537000000000003
14418,3.039000000000005
14419,3.8690000000000038
14420,4.594000000000003
14421,5.172000000000004
14422,5.301000000000001
14423,5.3740000000000006
14424,2.482
14425,2.4910000000000014
14426,5.8580000000000005
14427,2.8170000000000046
14428,2.2090000000000005
14429,3.049000000000004
14430,4.141000000000003
14431,2.535000000000001
14432,5.526000000000002
14433,3.593000000000005
14434,5.719000000000001
14435,4.492000000000001
14436,5.763000000000001
14437,2.9490000000000034
14438,5.038000000000001
14439,5.997000000000001
14440,4.923000000000002
14441,5.2810000000000015
14442,3.1740000000000026
14443,5.708000000000002
14444,3.752000000000003
14445,2.6930000000000005
14446,4.195000000000003
14447,4.933000000000003
14448,3.522000000000002
14449,4.395000000000005
14450,3.9060000000000024
14451,4.768000000000003
14452,2.994000000000004
14453,4.623000000000004
14454,5.3480000000000025
14455,2.3320000000000003
14456,5.705000000000001
14457,6.065999999999999
14458,5.279000000000001
14459,5.302000000000003
14460,4.887000000000003
14461,4.9090000000000025
14462,5.55
14463,2.752000000000001
14464,5.225000000000002
14465,4.657000000000004
14466,5.469000000000001
14467,5.889000000000001
14468,5.675
14469,5.577999999999999
14470,5.384000000000001
14471,3.5850000000000013
14472,5.043000000000002
14473,5.694000000000001
14474,3.412000000000004
14475,4.682000000000003
14476,5.343000000000002
14477,5.9700000000000015
14478,5.844000000000001
14479,5.346000000000001
14480,4.257000000000002
14481,4.647000000000003
14482,4.703000000000003
14483,5.693000000000001
14484,5.442000000000002
14485,5.476000000000002
14486,5.699000000000001
14487,2.4960000000000013
14488,4.6700000000000035
14489,3.8490000000000033
14490,2.519000000000002
14491,2.593000000000001
14492,5.815999999999999
14493,5.3000000000000025
14494,5.593000000000001
14495,4.444000000000001
14496,5.754000000000001
14497,2.494000000000002
14498,5.550000000000001
14499,5.246000000000001
14500,5.617000000000001
14501,5.101000000000002
14502,5.44
14503,5.579000000000001
14504,5.596000000000001
14505,4.287000000000002
14506,4.623000000000004
14507,4.932000000000002
14508,4.622000000000005
14509,5.179000000000003
14510,4.050000000000003
14511,6.735999999999999
14512,3.602000000000004
14513,2.4730000000000008
14514,4.705000000000005
14515,5.001000000000002
14516,5.807
14517,2.457000000000001
14518,5.6
14519,3.425000000000004
14520,4.208000000000001
14521,3.9430000000000036
14522,5.5
14523,2.987000000000001
14524,4.934000000000003
14525,5.275000000000001
14526,5.407000000000002
14527,5.5310000000000015
14528,4.813000000000003
14529,5.366000000000001
14530,4.881000000000003
14531,6.010999999999999
14532,3.7910000000000066
14533,4.474000000000002
14534,5.412000000000001
14535,2.828000000000003
14536,3.412000000000002
14537,6.118
14538,4.446000000000003
14539,5.062000000000001
14540,5.704000000000001
14541,5.782999999999999
14542,4.690000000000003
14543,5.824000000000001
14544,4.355000000000003
14545,3.488000000000002
14546,4.018000000000002
14547,2.795
14548,5.401
14549,4.898000000000004
14550,5.2940000000000005
14551,3.4470000000000045
14552,5.8420000000000005
14553,5.553999999999999
14554,4.655000000000002
14555,5.5440000000000005
14556,3.8170000000000037
14557,2.997000000000002
14558,5.5710000000000015
14559,4.500000000000003
14560,4.711000000000003
14561,4.222000000000003
14562,5.815
14563,4.038000000000001
14564,3.739000000000002
14565,5.083000000000003
14566,5.627000000000001
14567,5.497000000000001
14568,2.707000000000001
14569,5.427000000000001
14570,5.570000000000002
14571,5.208000000000004
14572,2.4920000000000004
14573,5.240000000000002
14574,5.489000000000001
14575,3.3210000000000015
14576,4.616000000000003
14577,5.375000000000003
14578,4.070000000000004
14579,6.093999999999999
14580,3.741000000000002
14581,5.630000000000003
14582,4.794000000000003
14583,4.302000000000003
14584,2.680000000000001
14585,5.727
14586,4.322000000000001
14587,5.4860000000000015
14588,5.558000000000002
14589,4.924000000000001
14590,5.097000000000002
14591,4.753000000000002
14592,5.914999999999999
14593,4.214000000000001
14594,5.495000000000002
14595,3.548000000000003
14596,5.569000000000001
14597,5.7090000000000005
14598,2.4260000000000006
14599,3.937000000000004
14600,2.5250000000000017
14601,2.3350000000000013
14602,4.429000000000003
14603,4.922000000000003
14604,5.115000000000001
14605,5.527
14606,3.160000000000003
14607,5.216
14608,5.855999999999999
14609,5.695
14610,5.063000000000003
14611,3.863000000000002
14612,4.612000000000004
14613,3.6900000000000017
14614,4.807000000000003
14615,5.6880000000000015
14616,2.5170000000000012
14617,2.3560000000000008
14618,5.279000000000002
14619,5.348000000000004
14620,5.655000000000002
14621,3.207000000000005
14622,2.9650000000000016
14623,5.368
14624,5.8629999999999995
14625,4.929000000000002
14626,4.392000000000003
14627,2.8230000000000017
14628,5.496000000000001
14629,3.1050000000000026
14630,4.160000000000004
14631,3.550000000000005
14632,5.718999999999999
14633,6.042999999999998
14634,5.4440000000000035
14635,5.071000000000003
14636,5.796000000000001
14637,2.8220000000000014
14638,4.701000000000004
14639,4.633000000000004
14640,2.8770000000000016
14641,6.069000000000001
14642,5.352000000000001
14643,4.923000000000003
14644,2.3850000000000016
14645,3.5390000000000037
14646,5.923000000000002
14647,5.638
14648,3.551
14649,2.5670000000000006
14650,4.794000000000004
14651,3.2870000000000035
14652,4.5340000000000025
14653,5.701999999999999
14654,2.972000000000002
14655,4.712000000000002
14656,5.170000000000003
14657,4.438000000000001
14658,3.6260000000000034
14659,5.489000000000001
14660,5.280000000000002
14661,2.793
14662,5.81
14663,5.572000000000002
14664,5.808000000000001
14665,4.748000000000004
14666,5.648
14667,5.677000000000003
14668,2.5260000000000007
14669,5.839000000000001
14670,5.135000000000003
14671,5.271000000000003
14672,5.363000000000003
14673,4.394000000000003
14674,4.896000000000003
14675,5.100000000000001
14676,4.079000000000002
14677,2.3790000000000004
14678,2.5180000000000025
14679,5.259000000000003
14680,2.3110000000000017
14681,3.3820000000000023
14682,4.066000000000005
14683,4.422000000000001
14684,5.982
14685,3.965000000000003
14686,5.829000000000002
14687,2.530000000000001
14688,3.8300000000000023
14689,2.349000000000001
14690,3.3690000000000033
14691,3.1890000000000027
14692,5.3610000000000015
14693,4.211000000000001
14694,5.6
14695,3.951000000000006
14696,5.533000000000002
14697,5.557
14698,5.559000000000001
14699,2.7530000000000006
14700,2.1660000000000004
14701,5.672
14702,5.386000000000001
14703,3.267000000000002
14704,4.389000000000003
14705,3.220000000000003
14706,5.090000000000002
14707,6.159000000000001
14708,5.452000000000002
14709,4.8190000000000035
14710,4.503000000000002
14711,4.767000000000001
14712,5.7120000000000015
14713,2.686000000000001
14714,2.3910000000000005
14715,2.4580000000000015
14716,3.0850000000000026
14717,3.8460000000000023
14718,3.585000000000004
14719,5.987
14720,4.5420000000000025
14721,5.085000000000002
14722,5.324000000000001
14723,2.741000000000002
14724,5.022000000000002
14725,2.6070000000000015
14726,5.115000000000004
14727,3.6630000000000065
14728,7.3
14729,4.527000000000004
14730,3.2470000000000034
14731,5.097000000000001
14732,4.899000000000004
14733,5.121000000000004
14734,5.438000000000001
14735,5.2730000000000015
14736,3.8420000000000045
14737,5.567000000000002
14738,3.5230000000000024
14739,3.5250000000000052
14740,5.822000000000002
14741,2.5540000000000025
14742,5.76
14743,5.277000000000003
14744,4.617000000000001
14745,2.610000000000001
14746,4.353000000000003
14747,5.012000000000003
14748,2.564000000000001
14749,4.630000000000004
14750,3.428000000000004
14751,2.363000000000002
14752,5.963000000000002
14753,5.097000000000002
14754,3.453000000000001
14755,4.557000000000002
14756,2.5970000000000004
14757,4.713000000000003
14758,2.8110000000000035
14759,5.489000000000001
14760,3.7870000000000066
14761,4.985000000000001
14762,5.302000000000003
14763,5.063000000000002
14764,3.775000000000006
14765,5.784
14766,5.837000000000001
14767,5.332000000000004
14768,3.4930000000000017
14769,6.010000000000002
14770,5.218000000000001
14771,3.173000000000003
14772,5.53
14773,5.266000000000002
14774,5.819
14775,5.398
14776,5.176000000000004
14777,3.375000000000002
14778,5.522000000000002
14779,5.689000000000001
14780,4.461000000000004
14781,5.724
14782,5.609
14783,4.303000000000003
14784,5.886
14785,9.575999999999999
14786,4.539000000000002
14787,5.296000000000001
14788,4.697000000000002
14789,3.771000000000002
14790,5.72
14791,5.289000000000001
14792,5.0580000000000025
14793,5.641
14794,2.575000000000001
14795,3.462000000000003
14796,3.274000000000003
14797,3.568000000000003
14798,4.070000000000004
14799,5.4380000000000015
14800,5.708000000000001
14801,2.757000000000001
14802,7.239
14803,5.52
14804,5.808
14805,4.261000000000003
14806,3.6140000000000048
14807,5.499
14808,5.3770000000000024
14809,3.857000000000002
14810,4.907000000000003
14811,2.8050000000000015
14812,5.315000000000002
14813,4.940000000000003
14814,4.9010000000000025
14815,4.458000000000002
14816,4.958000000000002
14817,5.772000000000002
14818,5.044000000000002
14819,4.709000000000001
14820,5.7
14821,4.076000000000002
14822,4.2500000000000036
14823,3.7450000000000023
14824,4.822000000000003
14825,4.505000000000002
14826,5.955
14827,2.9360000000000035
14828,5.816
14829,5.5760000000000005
14830,5.586
14831,4.290000000000003
14832,5.555000000000002
14833,5.672000000000001
14834,5.6770000000000005
14835,2.600000000000002
14836,5.504
14837,5.723000000000001
14838,5.324000000000001
14839,5.622000000000001
14840,5.251000000000004
14841,5.806000000000001
14842,5.657000000000003
14843,4.713000000000003
14844,5.6690000000000005
14845,2.4690000000000007
14846,4.277000000000002
14847,4.456000000000003
14848,4.819000000000002
14849,2.5800000000000005
14850,4.574000000000003
14851,5.951000000000001
14852,3.1530000000000014
14853,5.071000000000001
14854,4.201000000000003
14855,5.467000000000001
14856,5.587000000000001
14857,4.848000000000002
14858,5.8400000000000025
14859,4.870000000000003
14860,5.7829999999999995
14861,2.8750000000000018
14862,6.912999999999999
14863,5.710000000000003
14864,5.143000000000001
14865,3.248000000000002
14866,4.7020000000000035
14867,2.793
14868,5.570000000000001
14869,2.5410000000000013
14870,5.626000000000002
14871,4.125000000000003
14872,9.386
14873,4.082000000000004
14874,5.763
14875,3.9160000000000026
14876,3.2240000000000033
14877,5.785
14878,2.5450000000000017
14879,5.126000000000002
14880,5.595
14881,6.143000000000001
14882,5.537000000000002
14883,5.272000000000004
14884,5.966
14885,4.589000000000002
14886,4.744000000000003
14887,3.3980000000000015
14888,3.327000000000004
14889,5.579000000000001
14890,5.850000000000002
14891,4.4700000000000015
14892,2.509000000000002
14893,5.789
14894,5.438000000000001
14895,3.535000000000003
14896,4.040000000000004
14897,3.7770000000000055
14898,6.041
14899,5.442
14900,3.086000000000001
14901,4.602000000000005
14902,5.169000000000002
14903,4.970000000000002
14904,4.584000000000004
14905,4.726000000000002
14906,4.116000000000002
14907,3.852000000000002
14908,5.742999999999999
14909,5.301000000000003
14910,5.7360000000000015
14911,3.7070000000000056
14912,2.930000000000003
14913,5.191000000000002
14914,3.3080000000000025
14915,5.228000000000001
14916,2.665000000000001
14917,3.864000000000002
14918,5.532
14919,5.818
14920,4.158000000000002
14921,3.240000000000003
14922,5.374000000000002
14923,3.5990000000000038
14924,3.833000000000002
14925,5.8980000000000015
14926,3.8240000000000043
14927,3.8680000000000017
14928,3.4890000000000003
14929,4.6380000000000035
14930,4.106000000000003
14931,2.4400000000000013
14932,4.408000000000001
14933,5.715
14934,6.014999999999999
14935,4.524000000000002
14936,6.094000000000001
14937,5.220000000000002
14938,4.384000000000005
14939,2.518000000000002
14940,5.058000000000002
14941,5.197000000000003
14942,5.578000000000002
14943,5.3210000000000015
14944,4.549000000000003
14945,4.568000000000003
14946,4.863000000000005
14947,4.631000000000003
14948,5.025000000000001
14949,3.0690000000000026
14950,5.813000000000001
14951,2.5080000000000013
14952,5.187000000000004
14953,6.252999999999998
14954,5.365000000000002
14955,5.8
14956,2.212
14957,5.632000000000001
14958,5.482
14959,5.736000000000002
14960,4.401000000000002
14961,4.722000000000001
14962,4.386000000000003
14963,4.558000000000003
14964,2.9220000000000015
14965,3.2300000000000035
14966,3.788000000000001
14967,5.6750000000000025
14968,4.092000000000002
14969,4.602000000000003
14970,5.293000000000002
14971,5.879
14972,5.044000000000002
14973,2.5460000000000007
14974,3.3400000000000016
14975,3.423000000000003
14976,3.671000000000004
14977,3.26
14978,4.027000000000002
14979,5.587000000000001
14980,4.8770000000000024
14981,3.839000000000002
14982,2.579000000000001
14983,4.889000000000004
14984,5.615
14985,5.670000000000001
14986,6.393
14987,5.699000000000001
14988,5.867000000000002
14989,4.434000000000002
14990,4.8370000000000015
14991,5.881
14992,5.221000000000004
14993,5.068000000000003
14994,4.496000000000002
14995,4.322000000000003
14996,5.068000000000003
14997,3.673000000000002
14998,5.187
14999,4.8000000000000025
15000,5.679000000000001
15001,5.72
15002,4.881000000000002
15003,5.745
15004,5.9879999999999995
15005,4.0340000000000025
15006,6.317
15007,4.778000000000003
15008,5.529000000000001
15009,5.023000000000003
15010,5.505000000000001
15011,5.620000000000002
15012,3.232000000000002
15013,5.005000000000002
15014,5.518
15015,2.423000000000001
15016,5.2760000000000025
15017,4.829000000000003
15018,2.463000000000002
15019,3.6860000000000017
15020,5.564000000000001
15021,5.347000000000003
15022,4.546000000000003
15023,2.4100000000000006
15024,5.152000000000002
15025,3.134000000000002
15026,5.744000000000001
15027,6.062999999999999
15028,5.118000000000003
15029,5.488000000000002
15030,4.382000000000004
15031,5.676000000000001
15032,5.273000000000001
15033,5.928000000000001
15034,2.666000000000001
15035,5.145000000000001
15036,3.081000000000005
15037,6.0310000000000015
15038,4.3480000000000025
15039,3.7720000000000002
15040,5.234000000000002
15041,4.446000000000002
15042,2.4630000000000014
15043,4.4570000000000025
15044,5.756
15045,3.6880000000000006
15046,5.235000000000001
15047,5.238
15048,5.94
15049,3.920000000000003
15050,2.485000000000003
15051,2.605
15052,5.407000000000002
15053,4.027000000000002
15054,5.337000000000002
15055,5.609000000000001
15056,4.988000000000002
15057,2.292000000000001
15058,5.412999999999999
15059,5.844000000000001
15060,4.2680000000000025
15061,5.612
15062,5.8069999999999995
15063,4.701000000000002
15064,2.5250000000000012
15065,2.838000000000002
15066,5.955
15067,4.722000000000001
15068,4.822000000000004
15069,5.812
15070,4.466000000000001
15071,5.3050000000000015
15072,6.054000000000001
15073,5.152000000000002
15074,5.53
15075,4.592000000000004
15076,5.3980000000000015
15077,5.727
15078,5.421000000000003
15079,5.248000000000003
15080,2.9240000000000026
15081,4.984000000000006
15082,4.129000000000001
15083,2.5410000000000013
15084,5.402
15085,4.666000000000002
15086,3.272000000000004
15087,3.6020000000000043
15088,5.527
15089,4.7230000000000025
15090,5.154000000000002
15091,5.445000000000001
15092,5.401000000000002
15093,5.615000000000001
15094,5.811
15095,5.647
15096,3.465000000000004
15097,3.7440000000000055
15098,5.74
15099,5.102000000000003
15100,5.092000000000002
15101,5.368000000000002
15102,7.485
15103,4.885000000000002
15104,2.4860000000000007
15105,4.673000000000003
15106,5.580000000000002
15107,3.7640000000000002
15108,3.4320000000000026
15109,5.213000000000003
15110,2.7540000000000022
15111,5.384000000000001
15112,4.863000000000003
15113,5.180000000000002
15114,4.676000000000004
15115,5.073000000000002
15116,2.249000000000001
15117,4.909000000000003
15118,4.158000000000002
15119,5.811000000000002
15120,3.6730000000000023
15121,6.065000000000001
15122,5.853
15123,3.4010000000000025
15124,4.833000000000001
15125,5.184000000000001
15126,2.036
15127,4.265000000000004
15128,5.091000000000003
15129,4.8320000000000025
15130,3.212000000000003
15131,4.918000000000002
15132,4.935000000000002
15133,5.298000000000002
15134,5.594000000000001
15135,3.667000000000002
15136,2.595000000000001
15137,3.895000000000002
15138,4.827000000000003
15139,5.687
15140,4.455000000000002
15141,4.440000000000003
15142,4.194000000000003
15143,5.4570000000000025
15144,4.539000000000002
15145,5.639000000000001
15146,6.1979999999999995
15147,4.415000000000003
15148,5.7860000000000005
15149,5.061000000000003
15150,5.998999999999999
15151,5.497000000000001
15152,2.609000000000001
15153,5.731000000000002
15154,5.229000000000001
15155,2.421000000000001
15156,3.992000000000003
15157,2.0589999999999997
15158,5.1270000000000024
15159,5.317000000000002
15160,3.747000000000002
15161,5.876999999999999
15162,4.275000000000002
15163,5.726
15164,3.105000000000002
15165,5.250000000000001
15166,4.922000000000004
15167,5.695
15168,5.2470000000000026
15169,5.035000000000004
15170,6.1770000000000005
15171,5.118000000000002
15172,4.939000000000003
15173,3.763000000000004
15174,6.48
15175,5.024000000000003
15176,3.1390000000000025
15177,5.554000000000001
15178,5.096000000000004
15179,6.008999999999999
15180,3.8210000000000015
15181,4.976000000000003
15182,5.251000000000004
15183,5.699000000000001
15184,2.782000000000001
15185,5.646000000000002
15186,4.982000000000001
15187,2.532000000000001
15188,3.486000000000003
15189,4.572000000000002
15190,5.723
15191,5.589000000000001
15192,5.106000000000003
15193,4.765000000000003
15194,5.4460000000000015
15195,4.6410000000000045
15196,5.819000000000001
15197,2.370000000000001
15198,4.554000000000005
15199,4.285000000000002
15200,3.613000000000003
15201,2.661000000000002
15202,4.114000000000002
15203,5.891000000000002
15204,3.1320000000000023
15205,5.103000000000003
15206,3.2630000000000017
15207,4.458000000000002
15208,2.2920000000000003
15209,5.579
15210,6.851999999999999
15211,4.144000000000003
15212,2.760000000000003
15213,3.2930000000000024
15214,3.5370000000000035
15215,5.854
15216,5.373000000000003
15217,4.7520000000000024
15218,4.557000000000003
15219,4.957000000000003
15220,2.4960000000000013
15221,4.4970000000000026
15222,5.346000000000003
15223,4.941000000000002
15224,2.4390000000000045
15225,5.712000000000001
15226,3.4540000000000033
15227,5.318000000000001
15228,4.985000000000003
15229,3.9650000000000016
15230,4.489000000000003
15231,2.5290000000000017
15232,4.605000000000002
15233,5.212000000000004
15234,4.855000000000002
15235,4.725000000000001
15236,4.1590000000000025
15237,5.581
15238,4.365000000000004
15239,2.615000000000001
15240,4.924000000000003
15241,4.980000000000001
15242,5.624
15243,2.7640000000000002
15244,3.382000000000003
15245,3.7840000000000056
15246,4.918000000000003
15247,5.642000000000003
15248,5.798000000000002
15249,5.1350000000000025
15250,4.708000000000002
15251,3.5000000000000027
15252,5.4380000000000015
15253,5.044000000000005
15254,4.809000000000002
15255,4.176000000000003
15256,4.391000000000003
15257,2.435000000000001
15258,5.581000000000001
15259,2.5380000000000007
15260,4.509000000000003
15261,6.291000000000001
15262,4.830000000000001
15263,3.4770000000000025
15264,5.6819999999999995
15265,5.407
15266,2.291000000000001
15267,5.745
15268,4.804000000000003
15269,4.050000000000001
15270,5.558000000000001
15271,4.6540000000000035
15272,2.7350000000000017
15273,3.071000000000002
15274,4.144000000000002
15275,5.622000000000001
15276,3.4960000000000035
15277,4.592000000000005
15278,5.794
15279,6.4099999999999975
15280,2.584000000000001
15281,5.868
15282,5.569000000000001
15283,2.555000000000001
15284,4.0290000000000035
15285,2.474
15286,4.898000000000002
15287,2.6310000000000007
15288,4.466000000000002
15289,3.467000000000001
15290,3.6320000000000023
15291,5.670999999999999
15292,3.7810000000000006
15293,5.832000000000001
15294,5.686999999999999
15295,4.5450000000000035
15296,6.48
15297,5.635
15298,5.3180000000000005
15299,2.8870000000000027
15300,2.4200000000000017
15301,5.707000000000001
15302,5.27
15303,5.058000000000002
15304,4.467000000000002
15305,4.774000000000003
15306,3.9320000000000026
15307,4.544000000000002
15308,5.679000000000001
15309,5.435000000000002
15310,5.036000000000001
15311,3.974000000000005
15312,5.359000000000005
15313,2.6120000000000023
15314,5.174000000000003
15315,5.572
15316,5.638000000000001
15317,5.670000000000001
15318,4.253000000000003
15319,6.024
15320,5.230000000000002
15321,5.937
15322,5.004000000000003
15323,5.216000000000003
15324,4.727000000000001
15325,5.005000000000001
15326,2.4460000000000006
15327,5.3000000000000025
15328,3.5750000000000046
15329,5.826000000000001
15330,4.8210000000000015
15331,4.324000000000004
15332,2.7360000000000015
15333,6.009000000000001
15334,3.8880000000000052
15335,3.8930000000000025
15336,4.957000000000007
15337,5.085000000000003
15338,3.0510000000000015
15339,5.885
15340,4.6990000000000025
15341,3.140000000000002
15342,4.518000000000003
15343,3.557000000000005
15344,3.4740000000000033
15345,5.345000000000002
15346,3.715000000000004
15347,5.497000000000002
15348,3.534000000000004
15349,2.623000000000003
15350,5.432
15351,5.405000000000002
15352,3.7660000000000027
15353,3.817000000000003
15354,2.975000000000002
15355,4.848000000000002
15356,5.613000000000002
15357,3.707000000000001
15358,5.61
15359,6.1610000000000005
15360,5.0840000000000005
15361,5.0980000000000025
15362,5.368
15363,5.238000000000002
15364,5.354000000000001
15365,3.254000000000003
15366,4.083000000000004
15367,3.3380000000000036
15368,4.547000000000002
15369,5.761
15370,5.540000000000001
15371,5.550000000000001
15372,5.113000000000002
15373,3.2440000000000033
15374,4.030000000000002
15375,2.616000000000003
15376,4.958000000000002
15377,4.629000000000002
15378,3.271000000000002
15379,5.4780000000000015
15380,4.636000000000004
15381,2.527000000000001
15382,3.5820000000000016
15383,5.752000000000001
15384,5.4380000000000015
15385,5.785
15386,6.154
15387,2.271000000000001
15388,6.119999999999999
15389,5.246000000000001
15390,3.8160000000000007
15391,3.366000000000003
15392,5.398000000000001
15393,7.0829999999999975
15394,4.892000000000003
15395,3.326000000000003
15396,4.5370000000000035
15397,3.5630000000000024
15398,4.944000000000002
15399,3.132000000000003
15400,4.013000000000003
15401,7.204999999999997
15402,4.899000000000003
15403,3.041000000000003
15404,4.531000000000002
15405,5.888000000000001
15406,5.081000000000002
15407,4.431000000000002
15408,2.4300000000000015
15409,5.728000000000003
15410,4.481000000000003
15411,4.4780000000000015
15412,5.857
15413,4.729000000000004
15414,2.6050000000000013
15415,5.497000000000005
15416,4.378000000000002
15417,3.2320000000000033
15418,4.081000000000001
15419,5.791
15420,4.483000000000002
15421,5.833999999999999
15422,5.846
15423,2.454
15424,5.795
15425,2.742000000000002
15426,4.641000000000002
15427,4.6320000000000014
15428,7.134999999999998
15429,3.7720000000000002
15430,4.903000000000003
15431,3.334000000000003
15432,3.292000000000005
15433,4.756000000000002
15434,5.867000000000001
15435,4.179000000000002
15436,2.573000000000001
15437,4.195000000000003
15438,5.825000000000001
15439,4.9090000000000025
15440,2.3690000000000015
15441,4.556000000000003
15442,5.094000000000002
15443,5.997999999999999
15444,2.4960000000000004
15445,4.137000000000001
15446,4.873000000000004
15447,5.287000000000002
15448,5.206000000000001
15449,2.6150000000000015
15450,3.015000000000002
15451,6.07
15452,5.262000000000001
15453,4.937000000000003
15454,5.428000000000003
15455,2.7530000000000014
15456,5.737
15457,3.247000000000002
15458,4.696000000000003
15459,5.5120000000000005
15460,4.921000000000001
15461,3.847000000000002
15462,6.039999999999999
15463,5.5440000000000005
15464,4.847000000000003
15465,3.341000000000003
15466,4.137000000000003
15467,5.120000000000002
15468,3.6860000000000017
15469,5.414000000000001
15470,5.358000000000001
15471,3.187000000000001
15472,5.095000000000004
15473,3.2860000000000027
15474,3.590000000000005
15475,5.063000000000003
15476,5.364000000000001
15477,5.907
15478,2.4740000000000015
15479,5.657
15480,4.567000000000001
15481,5.723999999999998
15482,4.822000000000002
15483,5.275000000000002
15484,7.452999999999999
15485,2.573000000000003
15486,4.394000000000003
15487,3.6320000000000054
15488,5.242000000000002
15489,4.955000000000002
15490,3.8270000000000026
15491,4.078000000000003
15492,5.864
15493,5.686000000000002
15494,5.531000000000002
15495,5.595000000000002
15496,5.7200000000000015
15497,2.621000000000001
15498,5.264000000000003
15499,5.9590000000000005
15500,3.7530000000000023
15501,5.752000000000001
15502,3.5010000000000043
15503,5.476000000000003
15504,5.443
15505,5.1670000000000025
15506,5.214000000000002
15507,3.555000000000001
15508,3.763000000000003
15509,5.041000000000002
15510,4.038000000000004
15511,4.858000000000004
15512,4.923000000000001
15513,5.190000000000002
15514,4.950000000000003
15515,5.635000000000002
15516,4.6590000000000025
15517,5.005000000000001
15518,5.327000000000003
15519,5.726
15520,4.943000000000003
15521,5.275000000000001
15522,3.9020000000000055
15523,5.784000000000001
15524,5.605
15525,3.4380000000000046
15526,4.065000000000004
15527,5.718999999999999
15528,5.382000000000002
15529,2.347000000000001
15530,3.446000000000004
15531,5.450000000000001
15532,3.9150000000000023
15533,5.904000000000001
15534,4.501000000000002
15535,4.016000000000002
15536,5.075000000000002
15537,5.642
15538,4.142000000000005
15539,4.0450000000000035
15540,3.262000000000003
15541,4.915000000000007
15542,5.554000000000001
15543,2.3800000000000012
15544,2.519
15545,5.481
15546,5.261000000000003
15547,5.156000000000003
15548,5.937
15549,3.208000000000003
15550,4.898000000000003
15551,3.484000000000001
15552,6.662999999999999
15553,5.537000000000002
15554,5.024000000000004
15555,4.817000000000004
15556,2.978000000000002
15557,4.884000000000003
15558,4.850000000000003
15559,4.7710000000000035
15560,3.7630000000000026
15561,3.0340000000000007
15562,4.073000000000005
15563,5.996
15564,3.701000000000002
15565,4.587000000000002
15566,5.647
15567,5.655000000000002
15568,5.233000000000001
15569,5.315000000000002
15570,5.635
15571,3.2060000000000026
15572,3.540000000000002
15573,3.938000000000003
15574,5.381000000000001
15575,5.668000000000002
15576,5.832000000000001
15577,5.557000000000001
15578,4.909000000000003
15579,3.502000000000003
15580,5.383000000000002
15581,5.382000000000002
15582,5.039000000000001
15583,3.1300000000000034
15584,3.2370000000000037
15585,4.162000000000003
15586,4.171000000000003
15587,5.541000000000001
15588,5.227000000000003
15589,3.1530000000000022
15590,3.4150000000000036
